distance,angle
58855.3173619,-1.85
58960.7831657,-0.2
59076.2811232,10.55
59133.8064183,44.2
59202.3818741,-18.9
59244.8148759,-24.5
59320.0073643,-2.3
59349.5658652,-7.15
59373.7777304,-22.8
59392.7859893,-9.8
59406.1259205,2.3
59414.083418,14.85
59419.5551833,41.8
59426.8507429,30.4
59467.1916283,-35.8
59485.7169399,-35.6
59598.6920586,10.25
59682.8780613,2.35
60037.05816,-4.9
60105.0975157,-8.5
60390.4876491,0.05
