distance (m),altitude (m)
749,2877.29
752,2877.14
756,2877
759,2876.86
763,2876.86
766,2876.74
770,2876.66
773,2876.63
776,2876.65
780,2876.65
783,2876.74
787,2876.89
790,2877.09
794,2877.32
798,2877.32
801,2877.59
805,2877.87
809,2878.18
812,2878.49
816,2878.49
820,2878.81
824,2879.14
827,2879.47
831,2879.8
835,2879.8
839,2880.13
843,2880.44
847,2880.73
851,2881
855,2881
859,2881.25
862,2881.5
866,2881.76
870,2882.03
874,2882.03
878,2882.33
881,2882.63
885,2882.94
889,2883.24
893,2883.24
896,2883.53
900,2883.8
904,2884.05
907,2884.28
911,2884.28
914,2884.49
918,2884.67
921,2884.83
924,2884.98
928,2884.98
931,2885.12
934,2885.28
937,2885.45
941,2885.64
944,2885.64
947,2885.85
950,2886.07
953,2886.28
957,2886.48
960,2886.48
963,2886.66
966,2886.83
969,2886.97
973,2887.12
976,2887.12
979,2887.26
982,2887.41
985,2887.55
988,2887.69
991,2887.69
995,2887.81
998,2887.92
1001,2888.02
1004,2888.11
1007,2888.11
1011,2888.21
1014,2888.31
1017,2888.42
1021,2888.53
1024,2888.53
1028,2888.63
1031,2888.73
1035,2888.82
1038,2888.91
1042,2888.91
1046,2888.99
1049,2889.06
1053,2889.14
1057,2889.22
1060,2889.22
1064,2889.31
1068,2889.39
1072,2889.47
1075,2889.54
1079,2889.54
1082,2889.59
1086,2889.63
1089,2889.67
1093,2889.69
1096,2889.69
1100,2889.71
1103,2889.72
1106,2889.73
1110,2889.74
1113,2889.74
1116,2889.78
1119,2889.85
1122,2889.96
1125,2890.1
1129,2890.1
1132,2890.27
1135,2890.4
1138,2890.49
1141,2890.51
1144,2890.51
1147,2890.48
1150,2890.43
1153,2890.4
1156,2890.42
1159,2890.42
1162,2890.46
1165,2890.51
1168,2890.53
1171,2890.5
1174,2890.5
1177,2890.42
1180,2890.3
1183,2890.19
1186,2890.1
1189,2890.1
1191,2890.07
1194,2890.07
1197,2890.1
1200,2890.13
1203,2890.13
1206,2890.16
1209,2890.17
1212,2890.19
1216,2890.23
1219,2890.23
1222,2890.3
1225,2890.4
1228,2890.53
1231,2890.65
1234,2890.65
1237,2890.77
1241,2890.88
1244,2890.97
1247,2891.07
1250,2891.07
1253,2891.17
1256,2891.28
1260,2891.42
1263,2891.57
1266,2891.57
1269,2891.74
1273,2891.91
1276,2892.1
1279,2892.29
1282,2892.29
1286,2892.48
1289,2892.69
1292,2892.89
1296,2893.1
1299,2893.1
1302,2893.31
1306,2893.52
1309,2893.71
1312,2893.9
1315,2893.9
1318,2894.09
1321,2894.26
1324,2894.41
1328,2894.56
1331,2894.56
1334,2894.69
1336,2894.8
1339,2894.9
1342,2895
1345,2895
1348,2895.1
1351,2895.2
1354,2895.31
1357,2895.41
1360,2895.41
1362,2895.51
1365,2895.61
1368,2895.71
1371,2895.8
1374,2895.8
1377,2895.91
1380,2896.02
1383,2896.14
1386,2896.27
1389,2896.27
1392,2896.4
1396,2896.55
1399,2896.7
1402,2896.88
1405,2896.88
1409,2897.08
1412,2897.31
1415,2897.55
1419,2897.79
1422,2897.79
1426,2898.03
1429,2898.23
1433,2898.4
1437,2898.54
1440,2898.54
1444,2898.66
1448,2898.8
1451,2898.96
1455,2899.13
1459,2899.13
1463,2899.32
1466,2899.51
1470,2899.7
1473,2899.86
1477,2899.86
1480,2900
1484,2900.13
1487,2900.24
1491,2900.35
1494,2900.35
1497,2900.44
1501,2900.52
1504,2900.58
1507,2900.63
1511,2900.63
1514,2900.68
1517,2900.74
1520,2900.83
1524,2900.95
1527,2900.95
1530,2901.1
1533,2901.28
1537,2901.47
1540,2901.66
1543,2901.66
1547,2901.84
1550,2902.01
1554,2902.17
1557,2902.3
1560,2902.3
1564,2902.41
1568,2902.51
1571,2902.58
1575,2902.63
1578,2902.63
1582,2902.67
1585,2902.71
1589,2902.74
1592,2902.77
1596,2902.77
1599,2902.8
1603,2902.83
1606,2902.87
1610,2902.92
1613,2902.92
1616,2902.96
1620,2902.99
1623,2903
1627,2902.99
1630,2902.99
1634,2902.95
1637,2902.89
1641,2902.83
1644,2902.78
1648,2902.78
1651,2902.74
1655,2902.73
1659,2902.73
1662,2902.75
1666,2902.75
1670,2902.76
1673,2902.77
1677,2902.78
1681,2902.77
1685,2902.77
1688,2902.75
1692,2902.71
1695,2902.68
1699,2902.64
1702,2902.64
1706,2902.61
1709,2902.59
1713,2902.6
1716,2902.62
1719,2902.62
1723,2902.66
1726,2902.7
1729,2902.74
1732,2902.77
1735,2902.77
1738,2902.77
1741,2902.75
1744,2902.71
1747,2902.67
1750,2902.67
1753,2902.61
1756,2902.56
1758,2902.51
1761,2902.48
1763,2902.48
1766,2902.45
1769,2902.45
1771,2902.46
1774,2902.48
1776,2902.48
1779,2902.47
1782,2902.44
1785,2902.37
1787,2902.27
1790,2902.27
1793,2902.16
1796,2902.05
1799,2901.97
1802,2901.92
1805,2901.92
1808,2901.9
1811,2901.91
1814,2901.92
1817,2901.94
1820,2901.94
1824,2901.95
1827,2901.95
1830,2901.94
1834,2901.93
1837,2901.93
1841,2901.92
1844,2901.92
1848,2901.93
1852,2901.95
1855,2901.95
1859,2901.98
1863,2902.01
1866,2902.03
1870,2902.03
1874,2902.03
1878,2902.02
1881,2901.99
1885,2901.96
1889,2901.92
1893,2901.92
1896,2901.88
1900,2901.84
1904,2901.79
1908,2901.73
1912,2901.73
1915,2901.65
1919,2901.56
1923,2901.47
1926,2901.39
1930,2901.39
1934,2901.34
1937,2901.32
1941,2901.35
1944,2901.43
1948,2901.43
1951,2901.55
1954,2901.71
1958,2901.88
1961,2902.06
1964,2902.06
1967,2902.24
1971,2902.38
1974,2902.49
1977,2902.57
1980,2902.57
1983,2902.62
1986,2902.65
1989,2902.66
1992,2902.66
1995,2902.66
1998,2902.68
2001,2902.69
2004,2902.72
2006,2902.76
2009,2902.76
2012,2902.8
2015,2902.84
2017,2902.87
2020,2902.89
2023,2902.89
2025,2902.9
2028,2902.9
2030,2902.91
2033,2902.95
2036,2902.95
2038,2903.01
2041,2903.09
2044,2903.19
2046,2903.3
2049,2903.3
2052,2903.4
2054,2903.5
2057,2903.58
2060,2903.66
2062,2903.66
2065,2903.72
2068,2903.76
2070,2903.77
2073,2903.76
2076,2903.76
2079,2903.74
2081,2903.72
2084,2903.72
2086,2903.75
2089,2903.75
2092,2903.81
2094,2903.89
2097,2903.96
2099,2904.02
2102,2904.02
2105,2904.05
2107,2904.07
2110,2904.07
2113,2904.08
2116,2904.08
2118,2904.1
2121,2904.13
2124,2904.19
2127,2904.27
2130,2904.27
2133,2904.38
2136,2904.5
2139,2904.64
2142,2904.79
2145,2904.79
2148,2904.96
2151,2905.15
2154,2905.35
2157,2905.57
2160,2905.57
2163,2905.8
2167,2906.02
2170,2906.23
2173,2906.43
2176,2906.43
2179,2906.6
2182,2906.76
2186,2906.92
2189,2907.08
2192,2907.08
2195,2907.27
2199,2907.48
2202,2907.73
2206,2908.02
2209,2908.02
2212,2908.34
2216,2908.7
2219,2909.1
2222,2909.53
2226,2909.53
2229,2909.99
2232,2910.45
2236,2910.91
2239,2911.34
2242,2911.34
2245,2911.73
2249,2912.08
2252,2912.39
2255,2912.67
2258,2912.67
2261,2912.91
2264,2913.15
2267,2913.39
2270,2913.64
2273,2913.64
2275,2913.93
2278,2914.24
2281,2914.56
2284,2914.89
2286,2914.89
2289,2915.2
2292,2915.5
2295,2915.76
2297,2916.01
2300,2916.01
2303,2916.25
2306,2916.47
2308,2916.68
2311,2916.9
2314,2916.9
2317,2917.13
2319,2917.36
2322,2917.59
2325,2917.82
2328,2917.82
2331,2918.04
2333,2918.24
2336,2918.43
2339,2918.6
2342,2918.6
2344,2918.76
2347,2918.91
2350,2919.05
2352,2919.05
2355,2919.05
2357,2919.18
2360,2919.18
2363,2919.3
2365,2919.5
2368,2919.57
2370,2919.64
2372,2919.7
2375,2919.76
2377,2919.85
2379,2919.85
2382,2919.95
2384,2920.08
2387,2920.23
2389,2920.39
2391,2920.39
2394,2920.55
2396,2920.71
2399,2920.87
2401,2921.01
2403,2921.01
2406,2921.14
2409,2921.26
2411,2921.36
2414,2921.45
2416,2921.45
2419,2921.52
2422,2921.58
2424,2921.64
2427,2921.7
2430,2921.7
2432,2921.77
2435,2921.84
2438,2921.91
2440,2921.98
2443,2921.98
2445,2922.04
2448,2922.1
2450,2922.15
2453,2922.2
2455,2922.2
2458,2922.24
2460,2922.29
2462,2922.34
2465,2922.38
2467,2922.38
2469,2922.43
2472,2922.48
2474,2922.53
2476,2922.6
2478,2922.6
2481,2922.68
2483,2922.76
2485,2922.83
2487,2922.9
2489,2922.9
2492,2922.94
2494,2922.97
2496,2922.98
2499,2923
2501,2923
2503,2923.01
2506,2923.02
2508,2923.04
2511,2923.06
2513,2923.06
2516,2923.08
2518,2923.12
2521,2923.17
2524,2923.25
2526,2923.25
2529,2923.35
2532,2923.47
2535,2923.58
2538,2923.7
2541,2923.7
2544,2923.82
2547,2923.93
2550,2924.05
2554,2924.18
2557,2924.18
2560,2924.32
2564,2924.48
2567,2924.66
2571,2924.87
2574,2924.87
2577,2925.1
2581,2925.36
2584,2925.63
2588,2925.92
2591,2925.92
2595,2926.23
2598,2926.53
2601,2926.84
2605,2927.14
2608,2927.14
2611,2927.43
2614,2927.72
2617,2927.99
2620,2928.25
2623,2928.25
2626,2928.5
2629,2928.73
2632,2928.95
2635,2929.16
2638,2929.16
2641,2929.36
2643,2929.54
2646,2929.73
2649,2929.91
2651,2929.91
2654,2930.1
2657,2930.29
2659,2930.47
2662,2930.65
2664,2930.65
2667,2930.83
2669,2931.01
2671,2931.18
2674,2931.35
2676,2931.35
2678,2931.51
2680,2931.68
2683,2931.85
2685,2932.03
2687,2932.03
2689,2932.21
2691,2932.4
2694,2932.6
2696,2932.81
2698,2932.81
2700,2933.01
2703,2933.22
2705,2933.42
2707,2933.61
2710,2933.61
2712,2933.82
2715,2934.02
2717,2934.24
2719,2934.47
2722,2934.47
2724,2934.71
2727,2934.97
2730,2935.23
2732,2935.49
2735,2935.49
2738,2935.75
2740,2936.01
2743,2936.26
2746,2936.52
2749,2936.52
2752,2936.78
2755,2937.04
2758,2937.29
2761,2937.55
2764,2937.55
2767,2937.8
2770,2938.05
2773,2938.31
2776,2938.57
2779,2938.57
2782,2938.83
2785,2939.09
2788,2939.35
2791,2939.6
2793,2939.6
2796,2939.85
2799,2940.12
2802,2940.41
2805,2940.71
2808,2940.71
2811,2941.02
2814,2941.33
2817,2941.62
2820,2941.9
2823,2941.9
2826,2942.17
2830,2942.45
2833,2942.76
2836,2943.11
2839,2943.11
2842,2943.49
2845,2943.9
2848,2944.32
2852,2944.73
2855,2944.73
2858,2945.15
2862,2945.56
2865,2945.98
2868,2946.39
2872,2946.39
2875,2946.8
2879,2947.2
2882,2947.57
2885,2947.92
2889,2947.92
2892,2948.25
2896,2948.57
2899,2948.89
2903,2949.21
2906,2949.21
2910,2949.54
2913,2949.87
2917,2950.21
2920,2950.55
2924,2950.55
2928,2950.88
2931,2951.2
2935,2951.5
2939,2951.81
2942,2951.81
2946,2952.1
2950,2952.4
2954,2952.71
2958,2953.02
2961,2953.02
2965,2953.34
2969,2953.66
2973,2953.98
2977,2954.31
2981,2954.31
2985,2954.63
2989,2954.94
2993,2955.25
2998,2955.54
3002,2955.54
3006,2955.83
3010,2956.11
3014,2956.39
3019,2956.67
3023,2956.67
3027,2956.95
3031,2957.23
3036,2957.51
3040,2957.79
3044,2957.79
3048,2958.05
3052,2958.3
3056,2958.53
3060,2958.75
3064,2958.75
3068,2958.94
3072,2959.12
3076,2959.29
3080,2959.46
3084,2959.46
3088,2959.63
3092,2959.81
3095,2960.01
3099,2960.21
3103,2960.21
3107,2960.41
3111,2960.59
3115,2960.74
3119,2960.86
3123,2960.86
3127,2960.97
3131,2961.06
3135,2961.15
3139,2961.26
3143,2961.26
3147,2961.39
3151,2961.52
3156,2961.67
3160,2961.83
3164,2961.83
3168,2962.01
3172,2962.2
3176,2962.41
3180,2962.64
3184,2962.64
3188,2962.89
3192,2963.16
3196,2963.46
3200,2963.78
3203,2963.78
3207,2964.11
3210,2964.45
3214,2964.78
3217,2965.11
3221,2965.11
3224,2965.43
3228,2965.74
3231,2966.05
3234,2966.35
3237,2966.35
3241,2966.64
3244,2966.94
3247,2967.24
3251,2967.54
3254,2967.54
3257,2967.85
3261,2968.17
3264,2968.5
3267,2968.85
3271,2968.85
3274,2969.2
3277,2969.56
3280,2969.93
3284,2970.29
3287,2970.29
3290,2970.64
3293,2970.98
3296,2971.32
3299,2971.64
3301,2971.64
3304,2971.97
3307,2972.28
3309,2972.58
3312,2972.86
3314,2972.86
3317,2973.13
3319,2973.38
3321,2973.61
3323,2973.83
3325,2973.83
3327,2974.05
3329,2974.25
3331,2974.46
3333,2974.65
3334,2974.65
3336,2974.83
3338,2974.98
3339,2975.12
3341,2975.24
3342,2975.24
3344,2975.35
3345,2975.47
3347,2975.59
3348,2975.72
3349,2975.72
3350,2975.86
3352,2976.01
3353,2976.17
3354,2976.32
3356,2976.32
3357,2976.46
3358,2976.61
3360,2976.76
3361,2976.91
3362,2976.91
3364,2977.06
3365,2977.21
3366,2977.37
3368,2977.53
3369,2977.53
3370,2977.7
3372,2977.88
3373,2978.07
3374,2978.27
3376,2978.27
3377,2978.46
3378,2978.64
3380,2978.81
3381,2978.96
3383,2978.96
3385,2979.1
3386,2979.25
3388,2979.42
3390,2979.62
3392,2979.62
3394,2979.82
3396,2980.03
3398,2980.24
3400,2980.42
3402,2980.42
3404,2980.59
3406,2980.74
3408,2980.88
3410,2981.02
3413,2981.02
3415,2981.17
3417,2981.34
3419,2981.52
3421,2981.72
3423,2981.72
3426,2981.95
3428,2982.19
3430,2982.44
3432,2982.71
3434,2982.71
3436,2982.97
3439,2983.23
3441,2983.49
3443,2983.74
3445,2983.74
3447,2983.96
3450,2984.14
3452,2984.27
3454,2984.35
3457,2984.35
3459,2984.4
3462,2984.44
3464,2984.51
3466,2984.63
3469,2984.63
3471,2984.83
3474,2985.11
3477,2985.44
3479,2985.82
3482,2985.82
3485,2986.24
3488,2986.69
3490,2987.16
3493,2987.66
3496,2987.66
3499,2988.17
3502,2988.7
3505,2989.23
3509,2989.73
3512,2989.73
3515,2990.21
3518,2990.64
3521,2991.05
3524,2991.43
3528,2991.43
3531,2991.8
3534,2992.18
3537,2992.58
3540,2992.99
3542,2992.99
3545,2993.41
3548,2993.82
3551,2994.22
3554,2994.61
3557,2994.61
3560,2994.98
3563,2995.35
3566,2995.7
3569,2996.05
3572,2996.05
3575,2996.38
3578,2996.7
3581,2997.01
3584,2997.32
3587,2997.32
3590,2997.64
3593,2997.98
3597,2998.35
3600,2998.74
3603,2998.74
3606,2999.15
3609,2999.58
3613,3000.01
3616,3000.45
3619,3000.45
3623,3000.89
3626,3001.34
3630,3001.78
3633,3002.22
3637,3002.22
3640,3002.66
3644,3003.1
3648,3003.54
3651,3003.98
3655,3003.98
3659,3004.41
3662,3004.84
3666,3005.27
3670,3005.69
3674,3005.69
3678,3006.1
3681,3006.52
3685,3006.92
3689,3007.33
3693,3007.33
3696,3007.72
3700,3008.11
3704,3008.47
3707,3008.8
3711,3008.8
3714,3009.1
3717,3009.38
3721,3009.63
3724,3009.87
3728,3009.87
3731,3010.12
3734,3010.38
3737,3010.66
3741,3010.96
3744,3010.96
3747,3011.28
3750,3011.59
3754,3011.91
3757,3012.21
3760,3012.21
3763,3012.5
3767,3012.77
3770,3013.04
3773,3013.3
3777,3013.3
3780,3013.55
3783,3013.82
3787,3014.1
3790,3014.41
3794,3014.41
3797,3014.75
3800,3015.12
3804,3015.5
3807,3015.88
3811,3015.88
3814,3016.26
3818,3016.63
3821,3017
3824,3017.37
3828,3017.37
3831,3017.76
3835,3018.15
3839,3018.53
3842,3018.91
3846,3018.91
3849,3019.28
3853,3019.63
3857,3019.97
3861,3020.32
3865,3020.32
3868,3020.69
3872,3021.09
3876,3021.53
3880,3022.01
3884,3022.01
3888,3022.51
3891,3023.02
3895,3023.53
3899,3024.03
3903,3024.03
3907,3024.52
3911,3025.01
3915,3025.5
3920,3026
3924,3026
3928,3026.51
3932,3027.02
3936,3027.54
3941,3028.06
3945,3028.06
3949,3028.59
3953,3029.14
3958,3029.7
3962,3030.27
3967,3030.27
3971,3030.84
3975,3031.41
3980,3031.96
3984,3032.5
3989,3032.5
3993,3033.03
3998,3033.57
4002,3034.14
4007,3034.74
4011,3034.74
4016,3035.37
4021,3036.02
4025,3036.68
4030,3037.32
4035,3037.32
4039,3037.94
4044,3038.55
4049,3039.14
4053,3039.74
4058,3039.74
4063,3040.34
4068,3040.94
4073,3041.55
4077,3042.15
4082,3042.15
4087,3042.75
4092,3043.34
4096,3043.91
4101,3044.47
4106,3044.47
4110,3045.02
4115,3045.57
4120,3046.13
4124,3046.68
4129,3046.68
4133,3047.22
4137,3047.76
4141,3048.27
4146,3048.77
4150,3048.77
4154,3049.26
4158,3049.73
4161,3050.19
4165,3050.65
4169,3050.65
4172,3051.09
4176,3051.52
4179,3051.94
4182,3052.34
4186,3052.34
4189,3052.74
4192,3053.13
4195,3053.52
4198,3053.89
4201,3053.89
4203,3054.25
4206,3054.59
4209,3054.92
4211,3054.92
4214,3054.92
4216,3055.24
4219,3055.24
4221,3055.55
4223,3056.11
4226,3056.38
4228,3056.64
4230,3056.9
4232,3057.16
4234,3057.43
4236,3057.43
4237,3057.71
4239,3057.98
4241,3058.25
4243,3058.5
4245,3058.5
4247,3058.74
4249,3058.98
4251,3059.21
4253,3059.44
4255,3059.44
4257,3059.68
4259,3059.92
4261,3060.17
4263,3060.42
4266,3060.42
4268,3060.68
4270,3060.94
4272,3061.2
4275,3061.47
4277,3061.47
4279,3061.76
4281,3062.05
4284,3062.37
4286,3062.7
4288,3062.7
4291,3063.05
4293,3063.41
4296,3063.78
4298,3064.17
4301,3064.17
4303,3064.56
4306,3064.94
4308,3065.32
4311,3065.68
4314,3065.68
4317,3066.03
4319,3066.37
4322,3066.7
4325,3067.03
4328,3067.03
4331,3067.35
4334,3067.68
4337,3068.01
4339,3068.35
4342,3068.35
4345,3068.71
4348,3069.1
4352,3069.5
4355,3069.93
4358,3069.93
4361,3070.37
4364,3070.8
4368,3071.24
4371,3071.66
4374,3071.66
4378,3072.07
4381,3072.49
4385,3072.9
4388,3073.31
4392,3073.31
4395,3073.74
4399,3074.16
4402,3074.59
4405,3075.02
4409,3075.02
4412,3075.46
4416,3075.89
4419,3076.34
4423,3076.79
4426,3076.79
4430,3077.26
4434,3077.76
4437,3078.27
4441,3078.81
4444,3078.81
4448,3079.34
4452,3079.87
4455,3080.39
4459,3080.87
4462,3080.87
4466,3081.31
4470,3081.7
4473,3082.04
4476,3082.36
4480,3082.36
4483,3082.66
4486,3082.96
4490,3083.28
4493,3083.62
4496,3083.62
4499,3083.98
4502,3084.36
4505,3084.73
4508,3085.11
4511,3085.11
4514,3085.48
4516,3085.85
4519,3086.23
4522,3086.61
4525,3086.61
4528,3087
4531,3087.39
4534,3087.79
4537,3088.18
4540,3088.18
4543,3088.58
4546,3088.97
4549,3089.36
4552,3089.74
4555,3089.74
4558,3090.12
4561,3090.5
4565,3090.87
4568,3091.26
4571,3091.26
4575,3091.65
4578,3092.05
4581,3092.45
4585,3092.87
4588,3092.87
4592,3093.28
4595,3093.71
4599,3094.14
4602,3094.59
4606,3094.59
4610,3095.05
4613,3095.51
4617,3095.98
4621,3096.45
4625,3096.45
4628,3096.92
4632,3097.41
4636,3097.92
4640,3098.45
4644,3098.45
4648,3098.99
4652,3099.54
4655,3100.07
4659,3100.59
4663,3100.59
4667,3101.08
4670,3101.57
4674,3102.04
4677,3102.52
4681,3102.52
4684,3103
4688,3103.46
4691,3103.89
4694,3104.27
4697,3104.27
4700,3104.61
4704,3104.92
4707,3105.2
4710,3105.48
4713,3105.48
4716,3105.76
4718,3106.05
4721,3106.33
4724,3106.58
4727,3106.58
4730,3106.81
4732,3107.02
4735,3107.23
4738,3107.44
4740,3107.44
4743,3107.68
4745,3107.95
4748,3108.25
4750,3108.56
4753,3108.56
4755,3108.86
4757,3109.17
4760,3109.45
4762,3109.71
4764,3109.71
4767,3109.95
4769,3110.17
4771,3110.37
4773,3110.56
4776,3110.56
4778,3110.74
4780,3110.92
4782,3111.1
4784,3111.29
4786,3111.29
4788,3111.49
4790,3111.68
4792,3111.87
4794,3112.06
4795,3112.06
4797,3112.25
4799,3112.43
4801,3112.6
4803,3112.76
4804,3112.76
4806,3112.9
4807,3113.02
4809,3113.13
4811,3113.22
4812,3113.22
4813,3113.29
4815,3113.35
4816,3113.4
4817,3113.45
4819,3113.45
4820,3113.51
4821,3113.59
4822,3113.69
4823,3113.79
4824,3113.79
4825,3113.9
4826,3114
4827,3114.09
4828,3114.16
4829,3114.16
4830,3114.22
4832,3114.25
4833,3114.25
4834,3114.21
4835,3114.21
4836,3114.12
4837,3113.98
4839,3113.82
4840,3113.65
4841,3113.65
4843,3113.5
4844,3113.38
4845,3113.29
4847,3113.21
4848,3113.21
4850,3113.12
4852,3113.03
4853,3112.93
4855,3112.82
4857,3112.82
4859,3112.73
4861,3112.68
4863,3112.69
4865,3112.73
4867,3112.73
4869,3112.82
4872,3112.94
4874,3113.09
4876,3113.25
4879,3113.25
4882,3113.43
4884,3113.64
4887,3113.88
4890,3114.16
4892,3114.16
4895,3114.46
4898,3114.78
4901,3115.12
4904,3115.46
4907,3115.46
4910,3115.79
4913,3116.11
4916,3116.4
4919,3116.69
4922,3116.69
4926,3116.99
4929,3117.34
4932,3117.75
4935,3118.23
4939,3118.23
4942,3118.77
4945,3119.33
4948,3119.86
4951,3120.32
4954,3120.32
4957,3120.71
4960,3121.02
4963,3121.29
4966,3121.52
4969,3121.52
4972,3121.75
4975,3121.98
4977,3122.23
4980,3122.51
4983,3122.51
4985,3122.82
4988,3123.18
4991,3123.6
4993,3124.08
4996,3124.08
4999,3124.61
5001,3125.17
5004,3125.74
5007,3126.31
5009,3126.31
5012,3126.85
5015,3127.37
5017,3127.86
5020,3128.35
5022,3128.35
5025,3128.84
5028,3129.35
5030,3129.87
5033,3130.41
5036,3130.41
5038,3130.94
5041,3131.47
5044,3131.97
5047,3132.43
5050,3132.43
5052,3132.86
5055,3133.26
5058,3133.64
5061,3134.02
5064,3134.02
5067,3134.4
5071,3134.79
5074,3135.19
5077,3135.6
5080,3135.6
5084,3136.03
5087,3136.47
5090,3136.91
5094,3137.37
5097,3137.37
5101,3137.82
5104,3138.25
5108,3138.67
5111,3139.08
5115,3139.08
5118,3139.46
5122,3139.83
5126,3140.2
5129,3140.57
5133,3140.57
5137,3140.95
5140,3141.36
5144,3141.79
5147,3142.25
5151,3142.25
5155,3142.75
5158,3143.26
5162,3143.77
5165,3144.28
5169,3144.28
5173,3144.77
5176,3145.24
5180,3145.71
5184,3146.18
5188,3146.18
5191,3146.65
5195,3147.12
5199,3147.59
5203,3148.05
5207,3148.05
5211,3148.49
5215,3148.92
5219,3149.33
5223,3149.75
5226,3149.75
5230,3150.18
5234,3150.64
5238,3151.1
5241,3151.56
5245,3151.56
5248,3152
5252,3152.4
5255,3152.78
5259,3153.14
5262,3153.14
5265,3153.51
5268,3153.92
5271,3154.36
5274,3154.81
5277,3154.81
5280,3155.27
5282,3155.71
5285,3156.13
5288,3156.53
5290,3156.53
5293,3156.93
5295,3157.33
5298,3157.74
5300,3158.16
5303,3158.16
5305,3158.58
5307,3158.99
5310,3159.37
5312,3159.71
5314,3159.71
5317,3160
5319,3160.26
5322,3160.48
5324,3160.69
5326,3160.69
5329,3160.91
5331,3161.16
5333,3161.43
5336,3161.74
5338,3161.74
5341,3162.1
5343,3162.5
5345,3162.91
5348,3163.31
5350,3163.31
5353,3163.67
5355,3163.92
5358,3164.06
5360,3164.08
5363,3164.08
5365,3164.03
5368,3163.99
5370,3164.01
5373,3164.16
5375,3164.16
5378,3164.46
5380,3164.86
5383,3165.35
5386,3165.88
5388,3165.88
5391,3166.39
5394,3166.89
5397,3167.36
5399,3167.83
5402,3167.83
5405,3168.3
5408,3168.78
5411,3169.28
5414,3169.78
5417,3169.78
5420,3170.28
5423,3170.75
5426,3171.19
5429,3171.62
5432,3171.62
5434,3172.02
5437,3172.42
5440,3172.81
5443,3173.18
5446,3173.18
5448,3173.53
5451,3173.87
5453,3174.2
5456,3174.52
5458,3174.52
5461,3174.84
5463,3175.16
5465,3175.46
5468,3175.75
