metres_gps,MPH
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.12452551,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.2179458,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.34247321,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.4047865,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.56042105,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.65384132,0
0.74726176,0
0.74726176,0
0.74726176,0
0.74726176,0
0.74726176,0
0.74726176,0
0.74726176,0
0.74726176,0
0.74726176,0
0.74726176,0
0.74726176,0
0.74726176,0
0.74726176,0
0.74726176,0
0.74726176,0
0.74726176,0
0.74726176,0
0.74726176,0
0.74726176,0
0.74726176,0
0.74726176,0
0.74726176,0
0.74726176,0
0.74726176,0
0.74726176,0
0.74726176,0
0.74726176,0
0.74726176,0
0.74726176,0
0.74726176,0
0.74726176,0
0.74726176,0
0.74726176,0
0.74726176,0
0.74726176,0
0.74726176,0
0.74726176,0
0.74726176,0
0.74726176,0
0.74726176,0
0.74726176,0
0.74726176,0
0.74726176,0
0.74726176,0
0.74726176,0
0.74726176,0
0.74726176,0
0.74726176,0
0.74726176,0
0.74726176,0
0.87178916,0
0.87178916,0
0.87178916,0
0.87178916,0
0.87178916,0
0.87178916,0
0.87178916,0
0.87178916,0
0.87178916,0
0.87178916,0
0.87178916,0
0.87178916,0
0.87178916,0
0.87178916,0
0.87178916,0
0.87178916,0
0.87178916,0
0.87178916,0
0.87178916,0
0.87178916,0
0.87178916,0
0.87178916,0
0.87178916,0
0.87178916,0
0.87178916,0
1.72984958,0
1.72984958,0
1.72984958,0
1.72984958,0
1.72984958,0
1.82326794,0
1.82326794,0
1.82326794,0
1.82326794,0
1.82326794,0
1.82326794,0
1.82326794,0
1.82326794,0
1.82326794,0
1.82326794,0
1.91669035,0
1.91669035,0
1.91669035,0
1.91669035,0
1.91669035,0
1.91669035,0
1.91669035,0
1.91669035,0
1.91669035,0
1.91669035,0
2.0412159,0
2.0412159,0
2.0412159,0
2.0412159,0
2.0412159,0
2.0412159,0
2.0412159,0
2.0412159,0
2.0412159,0
2.0412159,0
2.0412159,0
2.0412159,0
2.0412159,0
2.0412159,0
2.0412159,0
2.13463616,0
2.13463616,0
2.13463616,0
2.13463616,0
2.13463616,0
2.13463616,0
2.13463616,0
2.13463616,0
2.13463616,0
2.13463616,0
2.25916362,0
2.25916362,0
2.25916362,0
2.25916362,0
2.25916362,0
2.25916362,0
2.25916362,0
2.25916362,0
2.25916362,0
2.25916362,0
2.38369107,0
2.38369107,0
2.38369107,0
2.38369107,0
2.38369107,0
2.38369107,0
2.38369107,0
2.38369107,0
2.38369107,0
2.38369107,0
2.47711158,0
2.47711158,0
2.47711158,0
2.47711158,0
2.47711158,0
2.47711158,0
2.47711158,0
2.47711158,0
2.47711158,0
2.47711158,0
2.57053185,0
2.57053185,0
2.57053185,0
2.57053185,0
2.57053185,0
2.57053185,0
2.57053185,0
2.57053185,0
2.57053185,0
2.57053185,0
2.66395235,0
2.66395235,0
2.66395235,0
2.66395235,0
2.66395235,0
2.66395235,0
2.66395235,0
2.66395235,0
2.66395235,0
2.66395235,0
2.66395235,0
2.66395235,0
2.66395235,0
2.66395235,0
2.66395235,0
2.81958485,0
2.81958485,0
2.81958485,0
2.81958485,0
2.81958485,0
2.81958485,0
2.81958485,0
2.81958485,0
2.81958485,0
2.81958485,0
2.91300726,0
2.91300726,0
2.91300726,0
2.91300726,0
2.91300726,0
2.91300726,0
2.91300726,0
2.91300726,0
2.91300726,0
2.91300726,0
3.00632644,0
3.00632644,0
3.00632644,0
3.00632644,0
3.00632644,0
3.00632644,0
3.00632644,0
3.00632644,0
3.00632644,0
3.00632644,0
3.00632644,0
3.00632644,0
3.00632644,0
3.00632644,0
3.00632644,0
3.13095307,0
3.13095307,0
3.13095307,0
3.13095307,0
3.13095307,0
3.13095307,0
3.13095307,0
3.13095307,0
3.13095307,0
3.13095307,0
3.2242744,0
3.2242744,0
3.2242744,0
3.2242744,0
3.2242744,0
3.2242744,0
3.2242744,0
3.2242744,0
3.2242744,0
3.2242744,0
3.2242744,0
3.2242744,0
3.2242744,0
3.2242744,0
3.2242744,0
3.34880185,0
3.34880185,0
3.34880185,0
3.34880185,0
3.34880185,0
3.34880185,0
3.34880185,0
3.34880185,0
3.34880185,0
3.34880185,0
3.34880185,0
3.34880185,0
3.34880185,0
3.34880185,0
3.34880185,0
3.44222212,0
3.44222212,0
3.44222212,0
3.44222212,0
3.44222212,0
3.44222212,0
3.44222212,0
3.44222212,0
3.44222212,0
3.44222212,0
3.56674981,0
3.56674981,0
3.56674981,0
3.56674981,0
3.56674981,0
3.56674981,0
3.56674981,0
3.56674981,0
3.56674981,0
3.56674981,0
3.56674981,0
3.56674981,0
3.56674981,0
3.56674981,0
3.56674981,0
3.69127727,0
3.69127727,0
3.69127727,0
3.69127727,0
3.69127727,0
3.69127727,0
3.69127727,0
3.69127727,0
3.69127727,0
3.69127727,0
3.69127727,0
3.69127727,0
3.69127727,0
3.69127727,0
3.69127727,0
3.69127727,0
3.69127727,0
3.69127727,0
3.69127727,0
3.69127727,0
3.75359058,0
3.75359058,0
3.75359058,0
3.75359058,0
3.75359058,0
3.75359058,0
3.75359058,0
3.75359058,0
3.75359058,0
3.75359058,0
3.75359058,0
3.75359058,0
3.75359058,0
3.75359058,0
3.75359058,0
3.75359058,0
3.75359058,0
3.75359058,0
3.75359058,0
3.75359058,0
3.75359058,0
3.75359058,0
3.75359058,0
3.75359058,0
3.75359058,0
3.75359058,0
3.75359058,0
3.75359058,0
3.75359058,0
3.75359058,0
3.87811804,0
3.87811804,0
3.87811804,0
3.87811804,0
3.87811804,0
3.87811804,0
3.87811804,0
3.87811804,0
3.87811804,0
3.87811804,0
3.87811804,0
3.87811804,0
3.87811804,0
3.87811804,0
3.87811804,0
4.00264549,0
4.00264549,0
4.00264549,0
4.00264549,0
4.00264549,0
4.00264549,0
4.00264549,0
4.00264549,0
4.00264549,0
4.00264549,0
4.00264549,0
4.00264549,0
4.00264549,0
4.00264549,0
4.00264549,0
4.096066,0
4.096066,0
4.096066,0
4.096066,0
4.096066,0
4.096066,0
4.096066,0
4.096066,0
4.096066,0
4.096066,0
4.096066,0
4.096066,0
4.096066,0
4.096066,0
4.096066,0
4.22059345,0
4.22059345,0
4.22059345,0
4.22059345,0
4.22059345,0
4.22059345,0
4.22059345,0
4.22059345,0
4.22059345,0
4.22059345,0
4.22059345,0
4.22059345,0
4.22059345,0
4.22059345,0
4.22059345,0
4.22059345,0
4.22059345,0
4.22059345,0
4.22059345,0
4.22059345,0
4.345119,0
4.345119,0
4.345119,0
4.345119,0
4.345119,0
4.345119,0
4.345119,0
4.345119,0
4.345119,0
4.345119,0
4.345119,0
4.345119,0
4.345119,0
4.345119,0
4.345119,0
4.43854141,0
4.43854141,0
4.43854141,0
4.43854141,0
4.43854141,0
4.43854141,0
4.43854141,0
4.43854141,0
4.43854141,0
4.43854141,0
4.43854141,0
4.43854141,0
4.43854141,0
4.43854141,0
4.43854141,0
4.53196001,0
4.53196001,0
4.53196001,0
4.53196001,0
4.53196001,0
4.53196001,0
4.53196001,0
4.53196001,0
4.53196001,0
4.53196001,0
4.53196001,0
4.53196001,0
4.53196001,0
4.53196001,0
4.53196001,0
4.53196001,0
4.53196001,0
4.53196001,0
4.53196001,0
4.53196001,0
4.53196001,0
4.53196001,0
4.53196001,0
4.53196001,0
4.53196001,0
4.53196001,0
4.53196001,0
4.53196001,0
4.53196001,0
4.53196001,0
4.53196001,0
4.53196001,0
4.53196001,0
4.53196001,0
4.53196001,0
4.53196001,0
4.53196001,0
4.53196001,0
4.53196001,0
4.53196001,0
4.53196001,0
4.53196001,0
4.53196001,0
4.53196001,0
4.53196001,0
4.53196001,0
4.53196001,0
4.53196001,0
4.53196001,0
4.53196001,0
4.53196001,0
4.53196001,0
4.53196001,0
4.53196001,0
4.53196001,0
4.62528133,0
4.62528133,0
4.62528133,0
4.62528133,0
4.62528133,0
4.71860266,0
4.71860266,0
4.71860266,0
4.71860266,0
4.71860266,0
4.71860266,0
4.71860266,0
4.71860266,0
4.71860266,0
4.71860266,0
4.71860266,0
4.71860266,0
4.71860266,0
4.71860266,0
4.71860266,0
4.71860266,0
4.71860266,0
4.71860266,0
4.71860266,0
4.71860266,0
4.81192398,0
4.81192398,0
4.81192398,0
4.81192398,0
4.81192398,0
4.81192398,0
4.81192398,0
4.81192398,0
4.81192398,0
4.81192398,0
4.81192398,0
4.81192398,0
4.81192398,0
4.81192398,0
4.81192398,0
4.96765757,0
4.96765757,0
4.96765757,0
4.96765757,0
4.96765757,0
4.96765757,0
4.96765757,0
4.96765757,0
4.96765757,0
4.96765757,0
5.06107998,0
5.06107998,0
5.06107998,0
5.06107998,0
5.06107998,0
5.15439939,0
5.15439939,0
5.15439939,0
5.15439939,0
5.15439939,0
5.2478199,0
5.2478199,0
5.2478199,0
5.2478199,0
5.2478199,0
5.40355349,0
5.40355349,0
5.40355349,0
5.40355349,0
5.40355349,0
5.49687481,0
5.49687481,0
5.49687481,0
5.49687481,0
5.49687481,0
6.35093641,0
6.35093641,0
6.35093641,0
6.35093641,0
6.35093641,0
6.50657272,0
6.50657272,0
6.50657272,0
6.50657272,0
6.50657272,0
6.50657272,0
6.50657272,0
6.50657272,0
6.50657272,0
6.50657272,0
6.5688858,0
6.5688858,0
6.5688858,0
6.5688858,0
6.5688858,0
6.5688858,0
6.5688858,0
6.5688858,0
6.5688858,0
6.5688858,0
6.5688858,0
6.5688858,0
6.5688858,0
6.5688858,0
6.5688858,0
6.69341326,0
6.69341326,0
6.69341326,0
6.69341326,0
6.69341326,0
6.69341326,0
6.69341326,0
6.69341326,0
6.69341326,0
6.69341326,0
6.78673267,0
6.78673267,0
6.78673267,0
6.78673267,0
6.78673267,0
6.78673267,0
6.78673267,0
6.78673267,0
6.78673267,0
6.78673267,0
6.78673267,0
6.78673267,0
6.78673267,0
6.78673267,0
6.78673267,0
7.63571978,0
7.63571978,0
7.63571978,0
7.63571978,0
7.63571978,0
7.72913837,0
7.72913837,0
7.72913837,0
7.72913837,0
7.72913837,0
7.82255697,0
7.82255697,0
7.82255697,0
7.82255697,0
7.82255697,0
7.82255697,0
7.82255697,0
7.82255697,0
7.82255697,0
7.82255697,0
7.82255697,0
7.82255697,0
7.82255697,0
7.82255697,0
7.82255697,0
7.94708633,0
7.94708633,0
7.94708633,0
7.94708633,0
7.94708633,0
7.94708633,0
7.94708633,0
7.94708633,0
7.94708633,0
7.94708633,0
7.94708633,0
7.94708633,0
7.94708633,0
7.94708633,0
7.94708633,0
8.79597092,0
8.79597092,0
8.79597092,0
8.79597092,0
8.79597092,0
8.92049789,0
8.92049789,0
8.92049789,0
8.92049789,0
8.92049789,0
9.04502487,0
9.04502487,0
9.04502487,0
9.04502487,0
9.04502487,0
9.04502487,0
9.04502487,0
9.04502487,0
9.04502487,0
9.04502487,0
9.04502487,0
9.04502487,0
9.04502487,0
9.04502487,0
9.04502487,0
9.04502487,0
9.04502487,0
9.04502487,0
9.04502487,0
9.04502487,0
9.04502487,0
9.04502487,0
9.04502487,0
9.04502487,0
9.04502487,0
9.16965103,0
9.16965103,0
9.16965103,0
9.16965103,0
9.16965103,0
9.16965103,0
9.16965103,0
9.16965103,0
9.16965103,0
9.16965103,0
9.16965103,0
9.16965103,0
9.16965103,0
9.16965103,0
9.16965103,0
9.16965103,0
9.16965103,0
9.16965103,0
9.16965103,0
9.16965103,0
9.16965103,0
9.16965103,0
9.16965103,0
9.16965103,0
9.16965103,0
9.26296997,0
9.26296997,0
9.26296997,0
9.26296997,0
9.26296997,0
9.26296997,0
9.26296997,0
9.26296997,0
9.26296997,0
9.26296997,0
9.26296997,0
9.26296997,0
9.26296997,0
9.26296997,0
9.26296997,0
9.26296997,0
9.26296997,0
9.26296997,0
9.26296997,0
9.26296997,0
9.26296997,0
9.26296997,0
9.26296997,0
9.26296997,0
9.26296997,0
9.26296997,0
9.26296997,0
9.26296997,0
9.26296997,0
9.26296997,0
9.26296997,0
9.26296997,0
9.26296997,0
9.26296997,0
9.26296997,0
9.38749695,0
9.38749695,0
9.38749695,0
9.38749695,0
9.38749695,0
9.38749695,0
9.38749695,0
9.38749695,0
9.38749695,0
9.38749695,0
9.44981003,0
9.44981003,0
9.44981003,0
9.44981003,0
9.44981003,0
9.44981003,0
9.44981003,0
9.44981003,0
9.44981003,0
9.44981003,0
9.60544682,0
9.60544682,0
9.60544682,0
9.60544682,0
9.60544682,0
10.45443344,0
10.45443344,0
10.45443344,0
10.45443344,0
10.45443344,0
10.45443344,0
10.45443344,0
10.45443344,0
10.45443344,0
10.45443344,0
10.45443344,0
10.45443344,0
10.45443344,0
10.45443344,0
10.45443344,0
10.54775238,0
10.54775238,0
10.54775238,0
10.54775238,0
10.54775238,0
10.54775238,0
10.54775238,0
10.54775238,0
10.54775238,0
10.54775238,0
10.54775238,0
10.54775238,0
10.54775238,0
10.54775238,0
10.54775238,0
10.64117241,0
10.64117241,0
10.64117241,0
10.64117241,0
10.64117241,0
10.64117241,0
10.64117241,0
10.64117241,0
10.64117241,0
10.64117241,0
10.79690552,0
10.79690552,0
10.79690552,0
10.79690552,0
10.79690552,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.89022636,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
10.98354721,0
