Time (Seconds),Distance (Meters),L_Speed (M/S),T_Speed (M/S),C_Force (N),P_Force (N),P_Speed (M/S),Actual Speed (M/S),Actual Force (N),C_Power [Watts],Power (Watts),Energy (Wh),Acceleration (N),Drag (N),Altitude (Meters),Slope (Ratio),Incline (N),Rolling (N),Motor RPM,Motor Torque (Nm),Motor Loss (Watts),Motor Controller Loss (Watts),Chain Loss (Watts),Battery Loss (Watts),Total Power (Watts),Arms,Vrms,Motor Energy In (J),Motor Energy Out (J),Motor Energy (J),Motor Temp (C),MT_Speed (M/S),MT Force (N),MT Power (Watts),MT Total Power (Watts),Motor Efficiency,Motor Controller Efficiency,Chain Power (watts),Motor Power (Watts),Motor Controller Power (Watts),Battery Power (Watts),Voltage,Top Force (N),Top Speed (M/S),Top Power (Watts),Amphours,Battery Power Limit,Motor Power Limit,Motor Torque Limit,Motor RPM Limit,Motor Thermal Limit,Motor Thermal Error,Lean Angle Limit,% Motor RPM Limit,% Motor Torque Limit,% Motor Power Limit,% Battery Power Limit,% Motor Thermal Limit,% Lean Angle Limit,Average MPH,Max MPH,Average Power (Watts),Max Power (Watts),Max Energy (Wh),Max Amphours
10.0,170.843590702,47.83328,41.465465301,2355.09998909,818.749028137,37.3988370324,37.3988370324,818.749028137,30620.2614738,30620.2614738,113.314999153,509.451168035,345.220472668,81.785940155,-0.0399491869306,-140.429877069,104.507264503,3156.74570786,92.627656897,1492.85363943,1159.28787489,624.903295383,691.781760887,34589.0880443,92.627656897,186.013024709,2182.16259028,-142.828228379,2324.99081866,9.63007152221,37.3988370324,818.749028137,30620.2614738,34589.0880443,0.9544,0.9658,31245.1647691,32738.0184086,33897.3062835,34589.0880443,440.990063019,818.749028137,41.465465301,80000.0,0.247606835514,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,208.242427734,50.96256,41.4652804014,1937.99199397,606.81740357,37.9429933744,37.9429933744,606.81740357,23024.4687231,23024.4687231,120.689509859,194.987269946,355.339533579,81.2750841363,-0.0136596765894,-48.0166644589,104.507264503,3202.69091454,68.6508584275,1627.92371517,894.994217788,469.887116799,530.964770875,26548.2385438,68.6508584275,188.720371976,1492.85363943,-128.878283467,1621.7319229,10.0355045029,37.9429933744,606.81740357,23024.4687231,26548.2385438,0.9352,0.9656,23494.3558399,25122.2795551,26017.2737729,26548.2385438,440.499348222,606.81740357,41.4652804014,80000.0,0.264348087769,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,246.185421109,54.306425798,41.4645748916,1733.40520872,525.602741469,38.2694100822,38.2694100822,525.602741469,20114.5068536,20114.5068536,127.184884239,116.964735688,361.47967517,80.6560631571,-0.0163145003626,-57.3489338928,104.507264503,3230.29804689,59.4618170917,1611.54066989,779.133147571,410.500139869,467.666955325,23383.3477662,59.4618170917,190.347137851,1627.92371517,-119.14789193,1747.0716071,10.4722724047,38.2694100822,525.602741469,20114.5068536,23383.3477662,0.9272,0.966,20525.0069934,22136.5476633,22915.6808109,23383.3477662,440.148801168,525.602741469,41.4645748916,80000.0,0.279105311603,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,284.454831191,57.22112,41.4573822851,1623.59723329,476.879741302,38.4241060432,38.4241060432,476.879741302,18323.6777496,18323.6777496,133.125141805,55.4321263528,364.407991382,80.1392925008,-0.013503491568,-47.4676409358,104.507264503,3243.91854329,53.9403906212,1555.43545429,704.162884159,373.952607135,427.6985448,21384.92724,53.9403906212,191.149733298,1611.54066989,-108.665462287,1720.20613218,10.9023239378,38.4241060432,476.879741302,18323.6777496,21384.92724,0.9232,0.9664,18697.6303568,20253.065811,20957.2286952,21384.92724,439.857967812,476.879741302,41.4573822851,80000.0,0.292610256384,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,322.878937234,60.3059770978,40.9963097274,1328.21110045,457.888803426,38.6938614314,38.6938614314,457.888803426,17717.4859108,17717.4859108,138.874333321,96.6613133993,369.542584697,78.9060531383,-0.0320954601019,-112.822359173,104.507264503,3303.43184327,51.2162913415,1555.01968578,649.060725344,361.581345118,413.941789122,20697.0894561,51.2162913415,194.65658813,1555.43545429,-98.3442254939,1653.77967978,11.3157688577,38.6938614314,457.888803426,17717.4859108,20697.0894561,0.9208,0.968,18079.0672559,19634.0869417,20283.147667,20697.0894561,439.613128861,457.888803426,40.9963097274,80000.0,0.305688099465,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,361.572798665,62.5856,41.3219412691,1329.84614568,348.705748652,38.7269301328,38.7269301328,348.705748652,13504.303165,13504.303165,143.575274586,11.8494912416,370.174494505,77.3889326172,-0.0392082998438,-137.825501598,104.507264503,3280.20057388,39.3136313461,1640.75815407,1164.26143887,275.598023775,338.467771055,16923.3885527,39.3136313461,193.287672454,1555.01968578,-88.4215474152,1643.44123319,11.726629166,38.7269301328,348.705748652,13504.303165,16923.3885527,0.8936,0.9298,13779.9011887,15420.6593428,16584.9207817,16923.3885527,439.386693737,348.705748652,41.3219412691,80000.0,0.316386969803,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,400.299728798,63.8944594218,41.3827647522,1391.51504305,389.344200455,38.7322447809,38.7322447809,389.344200455,15080.1748761,15080.1748761,148.662219826,1.90439518625,370.276102463,76.4266726934,-0.0248473070423,-87.3435616973,104.507264503,3275.8288999,43.9598852239,1604.04254289,954.766717345,307.75867094,366.26005729,18313.0028645,43.9598852239,193.030069094,1640.75815407,-78.5609000161,1719.31905409,12.1564589295,38.7322447809,389.344200455,15080.1748761,18313.0028645,0.9056,0.9468,15387.933547,16991.9760899,17946.7428072,18313.0028645,439.205992965,389.344200455,41.3827647522,80000.0,0.327969109669,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,439.031973579,64.37376,41.4195704894,1454.41631253,396.735159268,38.6221041179,38.6221041179,396.735159268,15322.7466285,15322.7466285,153.801046318,-39.4666487135,368.173230797,76.0247335535,-0.0103773778706,-36.4786873182,104.507264503,3263.61096494,44.8342200194,1584.20917223,910.114949212,312.709114867,369.995507445,18499.7753722,44.8342200194,192.310120372,1604.04254289,-68.2449856915,1672.28752858,12.5745308117,38.6221041179,396.735159268,15322.7466285,18499.7753722,0.908,0.9498,15635.4557433,17219.6649156,18129.7798648,18499.7753722,439.017910036,396.735159268,41.4195704894,80000.0,0.339674387232,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,477.654077697,62.13856,41.3289151069,1340.06035128,419.275978089,38.893815559,38.893815559,419.275978089,16307.2425601,16307.2425601,159.198101076,97.3622248405,373.371744318,74.3111226354,-0.0443686577217,-155.965255573,104.507264503,3293.78001102,47.2778070111,1589.62728635,811.138471339,332.800868573,388.587942579,19429.3971289,47.2778070111,194.087848461,1584.20917223,-58.2112605201,1642.42043275,12.9851359199,38.893815559,419.275978089,16307.2425601,19429.3971289,0.9128,0.9574,16640.0434287,18229.670715,19040.8091864,19429.3971289,438.834904107,419.275978089,41.3289151069,80000.0,0.351972986791,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,516.547893256,62.13856,39.3317986578,489.249319713,384.338251449,39.0540185571,39.0540185571,384.338251449,15009.9532043,15009.9532043,164.342141668,57.4054601971,376.453903322,72.6068867042,-0.0438176585837,-154.028376573,104.507264503,3475.28131472,41.2439977953,1732.11701251,1099.77941773,306.325575597,370.370922655,18518.5461328,41.2439977953,204.782915347,1589.62728635,-48.3567379235,1637.98402427,13.3946319259,39.0540185571,384.338251449,15009.9532043,18518.5461328,0.8984,0.9394,15316.2787799,17048.3957924,18148.1752101,18518.5461328,438.646033775,384.338251449,39.3317986578,80000.0,0.363700074685,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,555.601911813,61.69152,40.0547864115,731.221547439,45.2373968473,38.2383499585,38.2383499585,45.2373968473,1729.80341186,1729.80341186,165.097411899,-292.278121096,360.893146811,71.186085217,-0.0363804171697,-127.88489337,104.507264503,3341.27920393,4.94373705587,408.66975147,490.818099325,35.3021104461,54.3794565939,2718.97282969,4.94373705587,196.886765245,1732.11701251,-38.5288337779,1770.64584628,13.8372933875,38.2383499585,45.2373968473,1729.80341186,2718.97282969,0.812,0.8158,1765.1055223,2173.77527377,2664.5933731,2718.97282969,438.474808447,45.2373968473,40.0547864115,80000.0,0.365422568693,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,593.840261771,62.6497236268,40.686866019,1250.76975787,285.960634624,38.1330003592,38.1330003592,285.960634624,10904.5369828,10904.5369828,169.067716607,-37.7498692217,358.907309321,69.6663895291,-0.0397427109035,-139.704069979,104.507264503,3280.30920826,31.7441592136,1563.47636615,1316.68009104,222.541571078,285.861939002,14293.0969501,31.7441592136,193.294073796,408.66975147,-27.9049587002,436.57471017,13.946437065,38.1330003592,285.960634624,10904.5369828,14293.0969501,0.8768,0.906,11127.0785539,12690.5549201,14007.2350111,14293.0969501,438.451245084,285.960634624,40.686866019,80000.0,0.37447786219,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,631.973262131,63.47968,41.2819184617,1508.29581329,390.102416251,38.3235605345,38.3235605345,390.102416251,14950.1135639,14950.1135639,174.115053452,68.2833323387,362.503371982,68.0913525458,-0.0413037780532,-145.191552573,104.507264503,3249.1818905,43.9381583487,1590.20822865,961.578236948,305.104358447,363.408252815,18170.4126407,43.9381583487,191.459879007,1563.47636615,-25.2855104392,1588.76187659,14.3436275342,38.3235605345,390.102416251,14950.1135639,18170.4126407,0.9056,0.946,15255.2179223,16845.426151,17807.0043879,18170.4126407,438.327370537,390.102416251,41.2819184617,80000.0,0.385992855741,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,670.296822665,63.47968,41.4612781241,1544.3930544,443.448165039,38.549324205,38.549324205,443.448165039,17094.6270822,17094.6270822,179.673846554,80.8977831546,366.786958904,66.9058050667,-0.0309352122443,-108.743841523,104.507264503,3254.18416465,50.1636218995,1516.82582806,651.099212499,348.869940453,400.233103331,20011.6551665,50.1636218995,191.754640838,1590.20822865,-15.7529391796,1605.96116783,14.7451178261,38.549324205,443.448165039,17094.6270822,20011.6551665,0.92,0.9668,17443.4970227,18960.3228507,19611.4220632,20011.6551665,438.168514868,443.448165039,41.4612781241,80000.0,0.398679283252,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,708.84614687,63.03264,41.3212624003,1460.35485842,436.076751076,38.6119520871,38.6119520871,436.076751076,16837.7746189,16837.7746189,185.180524945,22.4414176763,367.97970355,66.260412843,-0.0167419854167,-58.8516346535,104.507264503,3270.51557611,49.1631670707,1542.88097232,703.277721452,343.628053446,396.480844206,19824.0422103,49.1631670707,192.716978487,1516.82582806,-6.11717217264,1522.94300023,15.1258535762,38.6119520871,436.076751076,16837.7746189,19824.0422103,0.9176,0.9638,17181.4026723,18724.2836446,19427.5613661,19824.0422103,437.991345937,436.076751076,41.3212624003,80000.0,0.411251856758,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,747.458098957,63.47968,41.4077302785,1393.50783464,406.254744184,38.7968170634,38.7968170634,406.254744184,15761.3909912,15761.3909912,190.431517459,66.242574509,371.511739776,64.7664805308,-0.0386909294011,-136.006834605,104.507264503,3279.31182918,45.8968847782,1582.86628082,859.583273604,321.661040637,378.071460945,18903.5730472,45.8968847782,193.23530267,1542.88097232,3.02048582874,1539.86048649,15.5108186978,38.7968170634,406.254744184,15761.3909912,18903.5730472,0.9104,0.9536,16083.0520319,17665.9183127,18525.5015863,18903.5730472,437.831626141,406.254744184,41.4077302785,80000.0,0.4232450345,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,786.254916021,63.92672,41.4604910098,1301.58311962,390.185630956,39.0506696427,39.0506696427,390.185630956,15237.0101738,15237.0101738,195.569196883,90.9628678452,376.389343624,62.7613763896,-0.051682181502,-181.673845016,104.507264503,3296.56838163,44.1376341644,1620.72474265,957.038702967,310.959391302,369.912918586,18495.6459293,44.1376341644,194.252154774,1582.86628082,12.2596487477,1570.60663207,15.9034703558,39.0506696427,390.185630956,15237.0101738,18495.6459293,0.9056,0.9472,15547.9695651,17168.6943078,18125.7330107,18495.6459293,437.678759597,390.185630956,41.4604910098,80000.0,0.434983505495,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,825.305585663,64.37376,41.4559421743,1195.39449464,359.714812877,39.2466018132,39.2466018132,359.714812877,14117.5840273,14117.5840273,200.417737485,70.2082766928,380.175797975,60.5931506343,-0.0555233949935,-195.176526294,104.507264503,3313.47206557,40.6863236749,1629.1394874,1070.81376776,288.113959741,349.094923311,17454.7461655,40.6863236749,195.248213903,1620.72474265,21.6832885401,1599.04145411,16.3032307194,39.2466018132,359.714812877,14117.5840273,17454.7461655,0.8984,0.9374,14405.6979871,16034.8374745,17105.6512422,17454.7461655,437.53059071,359.714812877,41.4559421743,80000.0,0.446065109169,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,864.552187477,64.1289061812,41.3930916649,1074.91511904,330.325935598,39.4247211935,39.4247211935,330.325935598,13023.0079139,13023.0079139,205.003236898,63.8254284571,383.634458817,58.1185734027,-0.0630520125881,-221.641216179,104.507264503,3333.56409553,37.3055868859,1662.59308587,1226.26525828,265.775671713,330.155957751,16507.7978875,37.3055868859,196.432148123,1629.1394874,31.2775372648,1597.86195014,16.7026962069,39.4247211935,330.325935598,13023.0079139,16507.7978875,0.8888,0.9242,13288.7835856,14951.3766715,16177.6419298,16507.7978875,437.394915843,330.325935598,41.3930916649,80000.0,0.45654876878,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,903.97690867,63.47968,41.2725431833,920.413233215,295.605457529,39.6209042494,39.6209042494,295.605457529,11712.1555283,11712.1555283,209.230754992,70.2981763347,387.461998335,55.1278368276,-0.0758594223277,-266.661981644,104.507264503,3359.9374833,33.287180893,1642.06373584,1321.4409877,239.023582211,304.381302737,15219.0651368,33.287180893,197.9862149,1662.59308587,40.8647089656,1621.72837691,17.1081283011,39.6209042494,295.605457529,11712.1555283,15219.0651368,0.8792,0.9114,11951.1791106,13593.2428464,14914.6838341,15219.0651368,437.274108438,295.605457529,41.2725431833,80000.0,0.466216659039,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,943.59781292,63.47968,41.1494462066,717.589502797,249.508065397,39.9122390135,39.9122390135,249.508065397,9958.42554191,9958.42554191,212.940949563,104.393840339,393.181007669,51.1538799249,-0.100299500427,-352.574047115,104.507264503,3394.76832436,28.0125033399,1556.12116872,1371.78656383,203.233174325,267.134009159,13356.700458,28.0125033399,200.038641893,1642.06373584,50.595079227,1591.46865662,17.5059954653,39.9122390135,249.508065397,9958.42554191,13356.700458,0.8672,0.8952,10161.6587162,11717.779885,13089.5664488,13356.700458,437.163610812,249.508065397,41.1494462066,80000.0,0.474703629317,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,983.510051933,63.47968,41.073798293,542.147785613,187.805487518,40.1373114476,40.1373114476,187.805487518,7538.00734406,7538.00734406,215.883074405,80.650092777,397.62795057,46.6692208991,-0.112363002843,-394.979820333,104.507264503,3420.19963833,21.0463351278,1353.12781821,1334.84439433,153.836884573,211.832988595,10591.6494298,21.0463351278,201.53719644,1556.12116872,60.1438911667,1495.97727756,17.8799897847,40.1373114476,187.805487518,7538.00734406,10591.6494298,0.8504,0.8714,7691.84422863,9044.97204684,10379.8164412,10591.6494298,437.065212302,187.805487518,41.073798293,80000.0,0.481435175912,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,1023.64736338,63.03264,41.0920572077,431.978084683,142.3552976,40.3267204284,40.3267204284,142.3552976,5740.72228782,5740.72228782,218.200999389,67.870825395,401.389637997,41.7432781306,-0.122727272727,-431.412430295,104.507264503,3434.81273731,15.9600723341,1129.09516878,1190.66428828,117.157597711,166.890598828,8344.52994142,15.9600723341,202.398281555,1353.12781821,69.1197548321,1284.00806337,18.2009918005,40.3267204284,142.3552976,5740.72228782,8344.52994142,0.8384,0.8544,5857.87988553,6986.97505431,8177.63934259,8344.52994142,436.99161061,142.3552976,41.0920572077,80000.0,0.486739453906,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,1063.97408381,61.69152,41.3830423482,561.235117193,115.469420783,40.2052235158,40.2052235158,115.469420783,4642.4738718,4642.4738718,220.114567538,-43.5359279514,398.974656695,37.7914229165,-0.0979959483967,-344.476572464,104.507264503,3400.38514136,13.0374525382,962.033732346,1051.81646144,94.7443647306,137.776906741,6888.84533706,13.0374525382,200.369616009,1129.09516878,76.8238032123,1052.27136556,18.4640596419,40.2052235158,115.469420783,4642.4738718,6888.84533706,0.8312,0.8442,4737.21823653,5699.25196887,6751.06843032,6888.84533706,436.930885403,115.469420783,41.3830423482,80000.0,0.491119021049,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
