Time (Seconds),Distance (Meters),L_Speed (M/S),T_Speed (M/S),C_Force (N),P_Force (N),P_Speed (M/S),Actual Speed (M/S),Actual Force (N),C_Power [Watts],Power (Watts),Energy (Wh),Acceleration (N),Drag (N),Altitude (Meters),Slope (Ratio),Incline (N),Rolling (N),Motor RPM,Motor Torque (Nm),Motor Loss (Watts),Motor Controller Loss (Watts),Chain Loss (Watts),Battery Loss (Watts),Total Power (Watts),Arms,Vrms,Motor Energy In (J),Motor Energy Out (J),Motor Energy (J),Motor Temp (C),MT_Speed (M/S),MT Force (N),MT Power (Watts),MT Total Power (Watts),Motor Efficiency,Motor Controller Efficiency,Chain Power (watts),Motor Power (Watts),Motor Controller Power (Watts),Battery Power (Watts),Voltage,Top Force (N),Top Speed (M/S),Top Power (Watts),Amphours,Battery Power Limit,Motor Power Limit,Motor Torque Limit,Motor RPM Limit,Motor Thermal Limit,Motor Thermal Error,Lean Angle Limit,% Motor RPM Limit,% Motor Torque Limit,% Motor Power Limit,% Battery Power Limit,% Motor Thermal Limit,% Lean Angle Limit,Average MPH,Max MPH,Average Power (Watts),Max Power (Watts),Max Energy (Wh),Max Amphours
10.0,110.992677444,39.78656,39.78656,6429.94142566,1142.31375663,25.6668172368,25.6668172368,1142.31375663,29319.5584185,29319.5584185,58.9635910769,957.313881913,162.601438855,84.2102562895,-0.0233581415327,-82.1088286401,104.507264503,1166.5881629,240.0,4234.9562528,2590.40080361,598.358335072,749.862730817,37493.1365408,240.0,68.7418667363,3948.76772983,-213.895024784,4162.66275461,7.12837298934,25.6668172368,1142.31375663,29319.5584185,37493.1365408,0.876,0.9295,29917.9167536,34152.8730064,36743.27381,37493.1365408,455.951077508,1142.31375663,77.0056333384,80000.0,0.127270949656,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,136.659494681,43.410459492,43.410459492,6781.84216107,1142.32612548,28.4140288091,28.4140288091,1142.32612548,32458.0874387,32458.0874387,70.4499537267,984.406949083,199.271862925,83.1452393617,-0.0414939225977,-145.859951033,104.507264503,1291.4662648,240.0,4688.28958439,2715.10045771,662.409947729,827.018110787,41350.9055393,240.0,76.1003794592,4234.9562528,-188.919048256,4423.87530105,8.2343418146,28.4140288091,1142.32612548,32458.0874387,41350.9055393,0.876,0.933,33120.4973865,37808.7869708,40523.8874286,41350.9055393,455.945354161,1142.32612548,77.0047995389,80000.0,0.152463360424,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,165.07352349,46.9392,46.9392,7130.17125503,1142.29941294,31.0809184636,31.0809184636,1142.29941294,35503.7149147,35503.7149147,82.9671556333,955.625236475,238.43391843,81.8821079418,-0.0444544991618,-156.267006467,104.507264503,1412.6479317,240.0,5128.20409261,2804.20370873,724.565610504,901.238537276,45061.9268638,240.0,83.2410776611,4688.28958439,-162.37579645,4850.66538083,9.44700815981,31.0809184636,1142.29941294,35503.7149147,45061.9268638,0.876,0.9365,36228.2805252,41356.4846178,44160.6883265,45061.9268638,455.942585772,1142.29941294,77.0066002871,80000.0,0.179916821226,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,196.154441953,50.06848,50.06848,7473.58885376,1142.28617039,33.3597240389,33.3597240389,1142.28617039,38106.3514178,38106.3514178,96.359044155,816.563262385,274.678866611,81.4093950894,-0.0152091017833,-53.4632231054,104.507264503,1516.20354784,240.0,5504.13239191,2858.41825362,777.68064118,964.215973562,48210.7986781,240.0,89.3431508611,5128.20409261,-133.271804165,5261.47589677,10.762377134,33.3597240389,1142.28617039,38106.3514178,48210.7986781,0.876,0.9395,38884.032059,44388.1644509,47246.5827045,48210.7986781,442.446938996,1142.28617039,77.0074930262,80000.0,0.210184605544,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,229.514165992,52.75072,52.75072,7690.30867723,1142.33926328,35.5245527152,35.5245527152,1142.33926328,40581.0913771,40581.0913771,110.575246799,775.72197714,311.485320974,80.9408184644,-0.014046178093,-49.3752993348,104.507264503,1614.67032218,240.0,5861.58714327,2883.8988683,828.185538307,1023.56659035,51178.3295173,240.0,95.1453611829,5504.13239191,-101.702948784,5605.8353407,12.1638359692,35.5245527152,1142.33926328,40581.0913771,51178.3295173,0.876,0.9425,41409.2769154,47270.8640586,50154.7629269,51178.3295173,441.388517147,1142.33926328,77.0039139229,80000.0,0.242392517829,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,265.038718707,55.88,55.88,8115.26939945,1142.29441483,37.5975001856,37.5975001856,1142.29441483,42947.4144736,42947.4144736,125.572672946,742.798230618,348.897846028,80.396017673,-0.0153358944669,-53.9089263184,104.507264503,1708.82332662,240.0,6203.3820179,2883.64510991,876.4778464,1079.81468261,53990.7341304,240.0,100.693380175,5861.58714327,-68.0679367398,5929.65508001,13.6462497392,37.5975001856,1142.29441483,42947.4144736,53990.7341304,0.876,0.9455,43823.89232,50027.2743379,52910.9194478,53990.7341304,440.614674969,1142.29441483,77.0069372296,80000.0,0.276430027243,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,302.636218893,58.56224,58.56224,8417.33330662,1146.10944157,39.5548277651,39.5548277651,1146.10944157,45334.1615615,45334.1615615,141.361813556,701.3682129,386.170721492,79.9046939498,-0.0130679891165,-45.9367573201,104.507264503,1803.78897586,240.0,6548.12696117,2896.6125798,925.186970642,1136.81812394,56840.906197,240.0,106.289284722,6203.3820179,-32.4900062597,6235.87202416,15.2052177452,39.5548277651,1146.10944157,45334.1615615,56840.906197,0.876,0.948,46259.3485321,52807.4754933,55704.0880731,56840.906197,439.907387575,1146.10944157,76.7506061024,80000.0,0.312321992362,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,342.191046658,61.69152,61.69152,8811.57656386,1148.47304993,41.7280093837,41.7280093837,1148.47304993,47923.4942045,47923.4942045,158.000123133,778.715082794,429.769590662,78.0534498289,-0.0468019765348,-164.518888026,104.507264503,1906.81524822,240.0,6922.13363312,2876.29785305,978.03049397,1197.95828948,59897.9144742,240.0,112.360166041,6548.12696117,4.92522588524,6543.20173528,16.841018179,41.7280093837,1148.47304993,47923.4942045,59897.9144742,0.876,0.951,48901.5246985,55823.6583316,58699.9561847,59897.9144742,439.274386811,1148.47304993,76.5926499587,80000.0,0.350198795735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,383.919056042,63.03264,63.03264,8612.85238091,1144.31310719,43.6163163803,43.6163163803,1144.31310719,49910.7225215,49910.7225215,175.282934949,676.636101936,469.546185533,76.7906876435,-0.0302617403514,-106.376444777,104.507264503,1985.88455065,240.0,7209.17155049,2835.27984419,1018.58617391,1244.36245082,62218.1225409,240.0,117.019369368,6922.13363312,44.1844362969,6877.94919683,18.5605054782,43.6163163803,1144.31310719,49910.7225215,62218.1225409,0.876,0.9535,50929.3086954,58138.4802459,60973.7600901,62218.1225409,438.67322743,1144.31310719,76.8710886448,80000.0,0.389596713675,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,427.535372422,64.8208,64.8208,8685.76180553,1143.82561801,45.2567037936,45.2567037936,1143.82561801,51765.777186,51765.777186,193.170584963,587.799201627,505.529131388,76.1205385631,-0.0153646418584,-54.0099795054,104.507264503,2059.69483054,240.0,7477.11812863,2808.28950156,1056.44443237,1287.91080099,64395.5400496,240.0,121.368681821,7209.17155049,85.4521314779,7123.71941901,20.341435333,45.2567037936,1143.82561801,51765.777186,64395.5400496,0.876,0.9555,52822.2216184,60299.339747,63107.6292486,64395.5400496,438.117235655,1143.82561801,76.9038504779,80000.0,0.43042516907,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,472.792076216,62.13856,62.13856,6984.1420458,1121.02745894,46.9194628368,46.9194628368,1121.02745894,52598.0061988,52598.0061988,211.134328895,595.815616561,543.358431766,74.5414279687,-0.0348923024006,-122.653853889,104.507264503,2135.29689969,235.224413557,7042.85797288,2661.7957208,1073.42869794,1293.38956307,64669.4781535,235.224413557,125.823576468,7477.11812863,128.194447992,7348.92368064,22.1786662532,46.9194628368,1121.02745894,52598.0061988,64669.4781535,0.884,0.958,53671.4348968,60714.2928697,63376.0885905,64669.4781535,437.588623759,1121.02745894,76.9064573422,80000.0,0.471476839421,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,519.711539053,62.13856,62.13856,6356.12258618,1157.80910584,48.6601423221,48.6601423221,1157.80910584,56339.1558721,56339.1558721,230.068275173,623.736809639,584.422728649,72.4744575725,-0.0440535818461,-154.85769695,104.507264503,2347.53519807,229.176248025,6845.14619242,2464.88171518,1149.77869127,1363.24413206,68162.2066031,229.176248025,138.329838136,7042.85797288,172.287990076,6870.5699828,23.8963087489,48.6601423221,1157.80910584,56339.1558721,68162.2066031,0.8936,0.9631,57488.9345634,64334.0807558,66798.962471,68162.2066031,437.102157474,1157.80910584,72.5486451779,80000.0,0.5147938214,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,568.371681375,61.69152,61.69152,5584.13167723,1040.10468298,49.9156581278,49.9156581278,1040.10468298,51917.5097728,51917.5097728,247.03077174,449.888350893,614.970029678,70.685132745,-0.0367718782163,-129.260962094,104.507264503,2336.39150669,212.197184154,4556.6707455,2309.96635242,1059.54101577,1221.29975279,61064.9876393,212.197184154,137.673189824,6845.14619242,213.511409973,6631.63478245,25.5542174445,49.9156581278,1040.10468298,51917.5097728,61064.9876393,0.9208,0.9614,52977.0507886,57533.7215341,59843.6878865,61064.9876393,436.590529107,1040.10468298,74.7754830246,80000.0,0.553646007684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,618.287339502,63.03264,63.03264,5642.65347442,1022.83010138,51.0795036189,51.0795036189,1022.83010138,52245.6538649,52245.6538649,264.128413468,417.040172896,643.981934594,68.6588176304,-0.0405947790859,-142.699270615,104.507264503,2341.32214491,213.088679465,4686.24983602,2322.33848059,1066.23783398,1231.0302044,61551.5102198,213.088679465,137.963730467,4556.6707455,253.301218667,4303.36952683,26.6300598262,51.0795036189,1022.83010138,52245.6538649,61551.5102198,0.9192,0.9615,53311.8916988,57998.1415349,60320.4800155,61551.5102198,436.202777045,1022.83010138,76.3578233158,80000.0,0.592842552565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,669.366843121,63.47968,63.47968,5423.64831288,1012.40552438,52.0767334889,52.0767334889,1012.40552438,52722.7726757,52722.7726757,281.375019748,357.336880701,669.372426695,66.9323759108,-0.0337991091779,-118.811047522,104.507264503,2367.08535469,212.694228407,4729.045701,2318.23362703,1075.97495256,1241.75565217,62087.7826084,212.694228407,139.481842162,4686.24983602,279.121435828,4407.12840019,27.7318419262,52.0767334889,1012.40552438,52722.7726757,62087.7826084,0.9192,0.9619,53798.7476282,58527.7933292,60846.0269563,62087.7826084,435.829182228,1012.40552438,77.0012652269,80000.0,0.632414492636,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,721.44357661,63.03264,63.03264,4955.24782757,1005.55005378,52.8247353332,52.8247353332,1005.55005378,53117.9154552,53117.9154552,298.672621349,268.031126852,688.739526286,66.1067856511,-0.0158533418748,-55.7278638606,104.507264503,2408.16166216,210.633171625,4559.92158801,2264.06231652,1084.03909092,1245.42731532,62271.365766,210.633171625,141.902286792,4729.045701,305.564206229,4423.48149477,28.8377122999,52.8247353332,1005.55005378,53117.9154552,62271.365766,0.9224,0.9629,54201.9545461,58761.8761342,61025.9384507,62271.365766,435.466429797,1005.55005378,76.7749842426,80000.0,0.672136501999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,774.268311943,63.92672,63.92672,4909.52695737,987.2376882,53.8017368117,53.8017368117,987.2376882,53115.1022712,53115.1022712,315.842989337,350.088451313,714.451807498,63.3746445052,-0.0517208676701,-181.809835114,104.507264503,2446.19744098,207.347067027,4154.7962718,2223.17803815,1083.981679,1236.2664951,61813.3247552,207.347067027,144.143566553,4559.92158801,332.105095198,4227.81649281,29.8946664231,53.8017368117,987.2376882,53115.1022712,61813.3247552,0.9288,0.9633,54199.0839502,58353.880222,60577.0582601,61813.3247552,435.133466653,987.2376882,76.9791005771,80000.0,0.711596505201,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,828.070048755,64.37376,64.37376,4722.93838994,972.676013715,54.7011443084,54.7011443084,972.676013715,53206.4909915,53206.4909915,332.938496743,322.284238583,738.538552862,60.425997052,-0.0548058041978,-192.654042234,104.507264503,2486.90213423,204.304204721,3861.4087686,2159.20361464,1085.84675493,1230.87653326,61543.826663,204.304204721,146.542113605,4154.7962718,357.471994155,3797.32427765,30.8439974925,54.7011443084,972.676013715,53206.4909915,61543.826663,0.9336,0.9642,54292.3377465,58153.7465151,60312.9501297,61543.826663,434.815207627,972.676013715,76.9849373823,80000.0,0.750913224365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,882.771193064,63.92672,63.92672,4191.72372375,959.704707684,55.5931095345,55.5931095345,959.704707684,53352.968935,53352.968935,349.98454297,319.617453469,762.820368555,56.8898497701,-0.064644850242,-227.240378844,104.507264503,2534.13989073,201.047829262,3573.75872783,2122.88732337,1088.83610071,1227.3153283,61365.7664152,201.047829262,149.325625101,3861.4087686,380.255939821,3481.15282878,31.7142856997,55.5931095345,959.704707684,53352.968935,61365.7664152,0.9384,0.9647,54441.8050357,58015.5637635,60138.4510869,61365.7664152,434.508712007,959.704707684,76.781824114,80000.0,0.790143844501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,938.364302598,63.47968,63.47968,3599.26214907,926.065580906,56.5893755861,56.5893755861,926.065580906,52405.4729752,52405.4729752,366.658955496,356.991516141,790.40586068,51.7367026652,-0.0926939893822,-325.839060418,104.507264503,2590.62052229,193.172021853,3328.69490549,2023.66006227,1069.49944847,1200.55770187,60027.8850933,193.172021853,152.653778232,3573.75872783,401.142856793,3172.61587104,32.5074396675,56.5893755861,926.065580906,52405.4729752,60027.8850933,0.9414,0.9656,53474.9724237,56803.6673292,58827.3273915,60027.8850933,434.230298072,926.065580906,76.4538120683,80000.0,0.828543773294,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,994.953678184,63.47968,63.47968,3166.08728026,873.788086125,57.5748606219,57.5748606219,873.788086125,50308.2272717,50308.2272717,382.61882723,353.128360147,818.174874557,45.2647758592,-0.114366464358,-402.022413083,104.507264503,2641.40655624,181.875895543,3068.34444088,1903.15724872,1026.69851575,1149.11076484,57455.5382419,181.875895543,155.646373982,3328.69490549,420.17855202,2908.51635347,33.2345687559,57.5748606219,873.788086125,50308.2272717,57455.5382419,0.9436,0.9662,51334.9257875,54403.2702283,56306.4274771,57455.5382419,433.951055293,873.788086125,76.2896615444,80000.0,0.865321818973,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,1052.52853881,62.13856,62.13856,2304.88151427,820.376454065,58.3131014743,58.3131014743,820.376454065,47838.695413,47838.695413,397.760027043,264.533475519,839.291122273,38.9105428723,-0.110364713319,-387.95540823,104.507264503,2660.31550837,171.718688752,2808.30768335,1794.84993884,976.299906388,1090.16638656,54508.3193282,171.718688752,156.760594672,3068.34444088,437.629650141,2630.71479074,33.8922474535,58.3131014743,820.376454065,47838.695413,54508.3193282,0.9456,0.9664,48814.9953194,51623.3030028,53418.1529416,54508.3193282,433.695020364,820.376454065,76.7186653305,80000.0,0.900233909503,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,1110.84164028,59.90336,59.90336,1303.93593097,799.574339143,58.6020470138,58.6020470138,799.574339143,46856.6930135,46856.6930135,412.577881653,103.537710689,847.629222824,34.6621574606,-0.0728547325439,-256.099858873,104.507264503,2664.3844388,167.936898327,2707.91867088,1756.52033979,956.259041091,1066.88553194,53344.2765972,167.936898327,157.000358697,2808.30768335,453.413938885,2354.89374446,34.4809708897,58.6020470138,799.574339143,46856.6930135,53344.2765972,0.9464,0.9664,47812.9520546,50520.8707254,52277.3910652,53344.2765972,433.468201193,799.574339143,76.9810698341,80000.0,0.934418319269,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,1169.44368729,58.1152,58.1152,775.956891114,775.956891114,58.1152,58.1152,775.956891114,45094.8899184,45094.8899184,426.820528491,-174.451647022,833.604060582,34.8671640936,0.00349828450403,12.2972130498,104.507264503,2662.41501032,161.742056236,2544.52950066,1688.33475032,920.303875887,1025.47057235,51273.5286177,161.742056236,156.884309011,2707.91867088,467.543301352,2240.37536953,35.041064732,58.1152,775.956891114,45094.8899184,51273.5286177,0.9476,0.9664,46015.1937943,48559.723295,50248.0580453,51273.5286177,433.252787666,801.772486545,76.3980067763,80000.0,0.967292076216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
