Time (Seconds),Distance (Meters),L_Speed (M/S),T_Speed (M/S),C_Force (N),P_Force (N),P_Speed (M/S),Actual Speed (M/S),Actual Force (N),C_Power [Watts],Power (Watts),Energy (Wh),Acceleration (N),Drag (N),Altitude (Meters),Slope (Ratio),Incline (N),Rolling (N),Motor RPM,Motor Torque (Nm),Motor Loss (Watts),Motor Controller Loss (Watts),Chain Loss (Watts),Battery Loss (Watts),Total Power (Watts),Arms,Vrms,Motor Energy In (J),Motor Energy Out (J),Motor Energy (J),Motor Temp (C),MT_Speed (M/S),MT Force (N),MT Power (Watts),MT Total Power (Watts),Motor Efficiency,Motor Controller Efficiency,Chain Power (watts),Motor Power (Watts),Motor Controller Power (Watts),Battery Power (Watts),Voltage,Top Force (N),Top Speed (M/S),Top Power (Watts),Amphours,Battery Power Limit,Motor Power Limit,Motor Torque Limit,Motor RPM Limit,Motor Thermal Limit,Motor Thermal Error,Lean Angle Limit,% Motor RPM Limit,% Motor Torque Limit,% Motor Power Limit,% Battery Power Limit,% Motor Thermal Limit,% Lean Angle Limit,Average MPH,Max MPH,Average Power (Watts),Max Power (Watts),Max Energy (Wh),Max Amphours
10.0,146.971068902,45.15104,45.15104,5243.30231858,1597.03620191,35.5109153893,35.5109153893,1597.03620191,56712.2174397,56712.2174397,103.640213969,1334.23058233,311.246218091,82.6804926753,-0.0435102764304,-152.947863018,104.507264503,2305.69110602,234.880458592,7593.74968026,2522.26672603,1157.39219265,1387.46175589,69373.0877945,234.880458592,135.864151366,7492.72597418,-165.969779821,7658.695754,9.99926644594,35.5109153893,1597.03620191,56712.2174397,69373.0877945,0.884,0.9629,57869.6096323,65463.3593126,67985.6260386,69373.0877945,442.324103004,1597.03620191,53.9049673819,80000.0,0.226075414189,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,182.481984291,48.72736,48.72736,5318.63494439,1465.55988434,38.5844806637,38.5844806637,1465.55988434,56547.8670187,56547.8670187,122.160093504,1101.34910797,367.45627339,81.5919669285,-0.0306532719563,-107.752761528,104.507264503,2505.24519778,215.544711519,5401.66565876,2234.56421689,1154.03810242,1333.43132646,66671.5663232,215.544711519,147.622988991,7593.74968026,-120.017605297,7713.76728555,11.9277082673,38.5844806637,1465.55988434,56547.8670187,66671.5663232,0.9144,0.9658,57701.9051211,63103.5707799,65338.1349968,66671.5663232,440.983785059,1465.55988434,53.9051756061,80000.0,0.268072150037,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,221.066464955,52.1826379697,52.1826379697,5603.64669037,1352.7990426,41.0354344972,41.0354344972,1352.7990426,55512.6965005,55512.6965005,139.831068126,878.249061684,415.621897201,81.0916702687,-0.0129662665199,-45.5791807876,104.507264503,2664.51190768,198.950960443,3602.85832663,2094.73146856,1132.91217348,1272.31017284,63615.508642,198.950960443,157.007869873,5401.66565876,-73.735001584,5475.40066034,13.2965584324,41.0354344972,1352.7990426,55512.6965005,63615.508642,0.9402,0.9664,56645.6086739,60248.4670006,62343.1984691,63615.508642,440.073863625,1352.7990426,53.9025629145,80000.0,0.308226715176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,262.101899452,55.7375470008,53.9047464034,5377.03002354,1136.16109878,42.8088145885,42.8088145885,1136.16109878,48637.7098205,48637.7098205,155.186652452,635.454401429,452.321000769,80.4365255248,-0.0159653419512,-56.1215679172,104.507264503,2779.54838964,167.097618465,2799.76640826,1744.4189483,992.606322868,1105.60207143,55280.1035714,167.097618465,163.786459579,3602.85832663,-40.882597622,3643.74092426,14.2074936635,42.8088145885,1136.16109878,48637.7098205,55280.1035714,0.9466,0.9678,49630.3161434,52430.0825516,54174.5014999,55280.1035714,439.343347435,1136.16109878,53.9047464034,80000.0,0.343177931383,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,304.910714041,58.7339048504,53.6897926663,4663.0632951,983.648077704,44.0693605334,44.0693605334,983.648077704,43348.7417743,43348.7417743,168.800626683,451.690798174,479.351229306,79.804464298,-0.0147647448991,-51.9012142784,104.507264503,2872.85076375,144.090322072,2269.3339011,1527.35721465,884.668199477,980.206144685,49010.3072343,144.090322072,169.284354699,2799.76640826,-19.0201520764,2818.78656033,14.9121903036,44.0693605334,983.648077704,43348.7417743,49010.3072343,0.9512,0.9682,44233.4099738,46502.7438749,48030.1010896,49010.3072343,438.780838707,983.648077704,53.6897926663,80000.0,0.374204751679,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,348.980074574,61.9221262759,53.6537614213,4091.17082578,856.83536238,45.2030492806,45.2030492806,856.83536238,38731.571111,38731.571111,180.927417958,406.234121935,504.331172254,77.8206831575,-0.0450149744969,-158.237196312,104.507264503,2948.73403636,125.42984725,1862.29372796,1399.01455148,790.440226756,873.12897178,43656.448589,125.42984725,173.755819419,2269.3339011,-2.10743271441,2271.44133381,15.480050637,45.2030492806,856.83536238,38731.571111,43656.448589,0.955,0.9673,39522.0113378,41384.3050658,42783.3196172,43656.448589,438.331106633,856.83536238,53.6537614213,80000.0,0.401870575735,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,394.183123855,63.47968,53.8415158885,3817.59838836,750.534323477,45.8320714012,45.8320714012,750.534323477,34398.5427026,34398.5427026,191.67604143,225.397181957,518.464851746,76.5625972477,-0.0278318814728,-97.8349747293,104.507264503,2979.34126216,110.253192727,1538.85517608,1281.73465396,702.011075564,773.900889964,38695.0444982,110.253192727,175.559367495,1862.29372796,11.5212152885,1850.77251267,15.9427437652,45.8320714012,750.534323477,34398.5427026,38695.0444982,0.958,0.9662,35100.5537782,36639.4089543,37921.1436082,38695.0444982,437.951035629,750.534323477,53.8415158885,80000.0,0.426413555652,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,440.015195256,64.2152322591,53.8464746821,3650.06355835,708.798098563,46.1672287943,46.1672287943,708.798098563,32723.2439854,32723.2439854,201.892616422,120.096781107,526.075360251,76.0165400395,-0.0119143034876,-41.8813072974,104.507264503,3000.85199141,104.131747567,1420.30386143,1232.70741874,667.821305824,735.593399415,36779.6699708,104.131747567,176.826899372,1538.85517608,22.6258503645,1516.22932572,16.3218010966,46.1672287943,708.798098563,32723.2439854,36779.6699708,0.9592,0.9658,33391.0652912,34811.3691526,36044.0765713,36779.6699708,437.639053306,708.798098563,53.8464746821,80000.0,0.449758307256,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,486.18242405,62.13856,53.4232086277,3250.14071301,684.898211833,46.7262938257,46.7262938257,684.898211833,32002.7550868,32002.7550868,211.873853157,200.329493152,538.893591691,73.9305097209,-0.0451842220797,-158.832137513,104.507264503,3061.25432356,99.8296017178,1360.66135573,1197.26930887,653.117450751,718.649044942,35932.4522471,99.8296017178,180.386140927,1420.30386143,31.7232263188,1388.58063511,16.6689462554,46.7262938257,684.898211833,32002.7550868,35932.4522471,0.96,0.966,32655.8725376,34016.5338933,35213.8032022,35932.4522471,437.351584769,684.898211833,53.4232086277,80000.0,0.472580304667,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,532.908717876,62.13856,51.534849708,2337.89094536,624.077455162,47.0562088326,47.0562088326,624.077455162,29366.7190578,29366.7190578,221.13312928,118.218279461,546.530265432,72.0007126916,-0.0413000234184,-145.178354234,104.507264503,3195.83217662,87.7491352888,1563.88423485,1136.80207037,599.320797098,666.667880819,33333.394041,87.7491352888,188.316216968,1360.66135573,40.0547101294,1320.6066456,16.9990979168,47.0562088326,624.077455162,29366.7190578,33333.394041,0.9504,0.9652,29966.0398549,31529.9240898,32666.7261601,33333.394041,437.089265973,624.077455162,51.534849708,80000.0,0.493764252303,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,579.964926708,62.13856,52.570587893,2629.68143939,424.128146163,46.8098359332,46.8098359332,424.128146163,19853.3689365,19853.3689365,227.549073255,-88.2826778301,540.822293871,70.2214029317,-0.0378124333455,-132.918734381,104.507264503,3116.46554343,60.8335646761,1552.98022056,823.930392531,405.170794623,461.94796621,23097.3983105,60.8335646761,183.639493258,1563.88423485,47.978350003,1515.90588485,17.378074388,46.8098359332,424.128146163,19853.3689365,23097.3983105,0.9288,0.9636,20258.5397312,21811.5199517,22635.4503443,23097.3983105,436.844607823,424.128146163,52.570587893,80000.0,0.508451268831,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,626.774762642,63.47968,53.5925666266,3100.0963561,524.597828212,46.8702341483,46.8702341483,524.597828212,24588.023042,24588.023042,235.400117727,21.6424621975,542.218828339,68.3069000856,-0.0408995846258,-143.770726827,104.507264503,3060.98083829,76.7068913147,1556.1230403,1052.54242609,501.796388612,565.275201979,28263.760099,76.7068913147,180.370025653,1552.98022056,57.0737853121,1495.90643525,17.7520509968,46.8702341483,524.597828212,24588.023042,28263.760099,0.9416,0.962,25089.8194306,26645.9424709,27698.484897,28263.760099,436.658610984,524.597828212,53.5925666266,80000.0,0.526431091682,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,673.64499679,63.47968,53.8940188934,3225.9863173,597.130925389,47.0344771271,47.0344771271,597.130925389,28085.7408521,28085.7408521,244.270207456,58.8531044891,546.025579973,66.8101429489,-0.0319340657014,-112.255023576,104.507264503,3054.52577717,87.8038323414,1495.66750226,1139.08982701,573.178384737,638.646460533,31932.3230267,87.8038323414,179.989657529,1556.1230403,66.0492239236,1490.07381638,18.1245694509,47.0344771271,597.130925389,28085.7408521,31932.3230267,0.9504,0.9636,28658.9192369,30154.5867391,31293.6765661,31932.3230267,436.468642109,597.130925389,53.8940188934,80000.0,0.546753490301,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,720.679473917,63.03264,53.7394126501,3168.01063449,607.653944446,47.0580424819,47.0580424819,607.653944446,28595.0051321,28595.0051321,253.289794439,8.44416180456,546.572859786,66.1161039766,-0.0147559623202,-51.870341648,104.507264503,3064.84832202,89.0948445666,1496.9665068,1145.55970352,583.571533307,649.410262769,32470.5131385,89.0948445666,180.597919317,1495.66750226,74.9896668219,1420.67783544,18.4797389098,47.0580424819,607.653944446,28595.0051321,32470.5131385,0.9512,0.964,29178.5766654,30675.5431722,31821.1028757,32470.5131385,436.268629711,607.653944446,53.7394126501,80000.0,0.567427878438,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,767.737516399,63.92672,53.8751598847,3083.85865631,592.077760493,47.3746353574,47.3746353574,592.077760493,28049.4680065,28049.4680065,262.155891457,113.444566757,553.951966492,63.7087782307,-0.0511565211579,-179.826037259,104.507264503,3077.69339535,87.0303355964,1519.10706498,1138.5770862,572.438122582,638.358985312,31917.9492656,87.0303355964,181.354822522,1496.9665068,83.5137338345,1413.45277297,18.833102103,47.3746353574,592.077760493,28049.4680065,31917.9492656,0.9496,0.9636,28621.9061291,30141.0131941,31279.5902803,31917.9492656,436.072343048,592.077760493,53.8751598847,80000.0,0.587759589815,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,815.112151756,64.37376,53.9015208151,2974.93989421,574.31943457,47.6399905511,47.6399905511,574.31943457,27360.5724362,27360.5724362,270.829750575,95.0845939048,560.174946463,61.2094978008,-0.0527556657929,-185.447370302,104.507264503,3093.41859761,84.4613209297,1556.29290264,1126.13059878,558.379029311,624.517856469,31225.8928234,84.4613209297,182.281438952,1519.10706498,91.9944504723,1427.11261451,19.1898802566,47.6399905511,574.31943457,27360.5724362,31225.8928234,0.9472,0.9632,27918.9514655,29475.2443682,30601.374967,31225.8928234,435.8741001,574.31943457,53.9015208151,80000.0,0.607659508428,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,862.752142308,64.37376,53.8164284789,2813.43679028,553.808089245,47.9233989184,47.9233989184,553.808089245,26540.3659851,26540.3659851,279.261458989,101.553578521,566.859687091,58.2399717979,-0.0623326320715,-219.112440871,104.507264503,3116.74150357,81.3162804773,1582.26792667,1082.7932491,541.640122145,607.083005776,30354.1502888,81.3162804773,183.655754365,1556.29290264,100.557126159,1455.73577648,19.5538142008,47.9233989184,553.808089245,26540.3659851,30354.1502888,0.9448,0.9636,27082.0061072,28664.2740339,29747.067283,30354.1502888,435.698417886,553.808089245,53.8164284789,80000.0,0.627011675128,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,910.675541226,63.47968,53.6300087452,2582.98277365,523.854382701,48.2603971697,48.2603971697,523.854382701,25281.4205683,25281.4205683,287.313818745,120.756414903,574.860054071,54.4735517872,-0.0785925058664,-276.269350776,104.507264503,3149.56857263,76.6516992858,1600.00667685,1011.35061789,515.947358536,579.76990248,28988.495124,76.6516992858,185.59010796,1582.26792667,109.291540818,1472.97638585,19.9220582972,48.2603971697,523.854382701,25281.4205683,28988.495124,0.9416,0.9644,25797.3679268,27397.3746036,28408.7252215,28988.495124,435.512746804,523.854382701,53.6300087452,80000.0,0.645501053029,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,958.935938396,63.47968,53.4217886064,2292.16680708,480.851838776,48.6991034028,48.6991034028,480.851838776,23417.053418,23417.053418,294.810765606,157.201385169,585.358971562,49.4457704969,-0.104180271719,-366.21578246,104.507264503,3190.58695631,70.0862854733,1633.84290375,920.433152624,477.899049346,539.780173953,26989.0086976,70.0862854733,188.007139397,1600.00667685,118.129399133,1481.87727772,20.2925276167,48.6991034028,480.851838776,23417.053418,26989.0086976,0.936,0.9652,23894.9524673,25528.7953711,26449.2285237,26989.0086976,435.351427202,480.851838776,53.4217886064,80000.0,0.662721501596,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,1007.6350418,63.47968,53.4102728282,2082.61654361,424.659143561,49.088491464,49.088491464,424.659143561,20845.8767438,20845.8767438,301.524934659,139.52922925,594.75721617,43.7084266884,-0.11781210346,-414.134566362,104.507264503,3216.79165872,61.882608739,1610.90761307,805.37800625,425.426055996,483.420171819,24171.0085909,61.882608739,189.551266296,1633.84290375,127.0206628,1506.82224095,20.6692331769,49.088491464,424.659143561,20845.8767438,24171.0085909,0.9296,0.966,21271.3027998,22882.2104129,23687.5884191,24171.0085909,435.206434112,424.659143561,53.4102728282,80000.0,0.678149051666,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,1056.72353326,61.9742324379,53.7413037546,2111.64713654,386.299815077,49.2452688105,49.2452688105,386.299815077,19023.4382349,19023.4382349,307.681149357,56.1779481844,598.562318183,38.5003656366,-0.106095357516,-372.947715793,104.507264503,3207.18755957,56.6416682553,1560.31587308,747.137915724,388.233433366,443.247458308,22162.3729154,56.6416682553,188.985339326,1610.90761307,136.061596245,1474.84601682,21.0379446811,49.2452688105,386.299815077,19023.4382349,22162.3729154,0.9256,0.9656,19411.6716683,20971.9875414,21719.1254571,22162.3729154,435.082435358,386.299815077,53.7413037546,80000.0,0.692298587934,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,1105.96880207,60.1012001174,53.896615214,2236.14635276,398.248996816,49.1073427964,49.1073427964,398.248996816,19556.950005,19556.950005,314.00171196,-49.4229596576,595.21411018,34.9693581302,-0.0717024719667,-252.04941821,104.507264503,3188.98875384,58.5624880868,1566.87014708,776.003281195,399.121428673,455.080507386,22754.0253693,58.5624880868,187.912964414,1560.31587308,144.910672346,1415.40520073,21.3917959813,49.1073427964,398.248996816,19556.950005,22754.0253693,0.9272,0.9652,19956.0714337,21522.9415807,22298.9448619,22754.0253693,434.973474627,398.248996816,53.896615214,80000.0,0.706829502969,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,1155.07614487,58.56224,53.6281307808,2406.57126776,425.118585048,48.4617382665,48.4617382665,425.118585048,20601.9856008,20601.9856008,320.648335945,-231.339148404,579.666661511,34.5821642949,-0.0078846423626,-27.7161925632,104.507264503,3162.81924175,62.2022492324,1592.0604279,834.79470327,420.448685731,478.556926892,23927.8463446,62.2022492324,186.370911126,1566.87014708,153.403103551,1413.46704353,21.7451627422,48.4617382665,425.118585048,20601.9856008,23927.8463446,0.9296,0.9644,21022.4342865,22614.4947144,23449.2894177,23927.8463446,434.849955405,425.118585048,53.6281307808,80000.0,0.722114370547,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,1203.53788314,58.1580565357,52.9951923381,2507.92194193,466.394014511,47.6672667584,47.6672667584,466.394014511,22231.7279042,22231.7279042,327.790018162,-284.682578242,560.816584797,35.7643765034,0.0243947545174,85.7527434525,104.507264503,3148.12393906,67.4361516495,1613.44579337,896.97243314,453.708732739,514.201119663,25710.0559831,67.4361516495,185.50498211,1592.0604279,161.883905812,1430.17652208,22.1027068727,47.6672667584,466.394014511,22231.7279042,25710.0559831,0.9336,0.9644,22685.436637,24298.8824303,25195.8548635,25710.0559831,434.733701065,466.394014511,52.9951923381,80000.0,0.738542087561,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
