Time (Seconds),Distance (Meters),L_Speed (M/S),T_Speed (M/S),C_Force (N),P_Force (N),P_Speed (M/S),Actual Speed (M/S),Actual Force (N),C_Power [Watts],Power (Watts),Energy (Wh),Acceleration (N),Drag (N),Altitude (Meters),Slope (Ratio),Incline (N),Rolling (N),Motor RPM,Motor Torque (Nm),Motor Loss (Watts),Motor Controller Loss (Watts),Chain Loss (Watts),Battery Loss (Watts),Total Power (Watts),Arms,Vrms,Motor Energy In (J),Motor Energy Out (J),Motor Energy (J),Motor Temp (C),MT_Speed (M/S),MT Force (N),MT Power (Watts),MT Total Power (Watts),Motor Efficiency,Motor Controller Efficiency,Chain Power (watts),Motor Power (Watts),Motor Controller Power (Watts),Battery Power (Watts),Voltage,Top Force (N),Top Speed (M/S),Top Power (Watts),Amphours,Battery Power Limit,Motor Power Limit,Motor Torque Limit,Motor RPM Limit,Motor Thermal Limit,Motor Thermal Error,Lean Angle Limit,% Motor RPM Limit,% Motor Torque Limit,% Motor Power Limit,% Battery Power Limit,% Motor Thermal Limit,% Lean Angle Limit,Average MPH,Max MPH,Average Power (Watts),Max Power (Watts),Max Energy (Wh),Max Amphours
13.0,230.426884179,52.8250583594,52.8250583594,6497.86410998,1373.61309779,39.3786588918,39.3786588918,1373.61309779,54091.041627,54091.041627,132.354850175,935.374795004,382.738535521,80.9245199254,-0.0139415465507,-49.0074972406,104.507264503,2173.38387129,237.662295161,7583.6542364,2683.96494427,1103.89880872,1335.97060442,66798.5302208,237.662295161,128.067872793,7366.4929497,-82.1070868508,7448.60003655,13.4410213904,39.3786588918,1373.61309779,54091.041627,66798.5302208,0.8792,0.959,55194.9404358,62778.5946722,65462.5596164,66798.5302208,440.458099396,1373.61309779,63.4150772635,80000.0,0.291598765819,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,269.805543071,55.88,55.88,6735.09136852,1306.90278945,41.6853387991,41.6853387991,1306.90278945,54478.6855556,54478.6855556,150.586549633,826.551457834,428.891085141,80.3302683714,-0.0150907006653,-53.047018028,104.507264503,2300.60035689,226.129290297,6286.72566701,2444.21455615,1111.8099093,1312.68236098,65634.1180491,226.129290297,135.564176096,7583.6542364,-37.4154866315,7621.06972303,15.3462888211,41.6853387991,1306.90278945,54478.6855556,65634.1180491,0.8984,0.962,55590.4954649,61877.2211319,64321.4356881,65634.1180491,439.631056332,1306.90278945,63.4176576387,80000.0,0.333069219727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,311.49088187,59.45632,59.45632,7272.81206422,1255.92161519,43.7795853377,43.7795853377,1255.92161519,54983.7275297,54983.7275297,168.631528894,750.430315081,473.068069432,79.4754559065,-0.0205063096415,-72.0840338277,104.507264503,2431.35507416,215.951971449,5252.25315199,2304.58926337,1122.11688836,1299.2385068,64961.9253402,215.951971449,143.268971701,6286.72566701,8.31093170667,6278.4147353,16.9158925049,43.7795853377,1255.92161519,54983.7275297,64961.9253402,0.9144,0.9638,56105.844418,61358.09757,63662.6868334,64961.9253402,438.937462973,1255.92161519,63.0218721693,80000.0,0.374179812427,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,355.270467207,62.1576691366,62.1576691366,7493.34034646,1192.44393464,45.7905686838,45.7905686838,1192.44393464,54602.6858907,54602.6858907,186.182096371,720.594656906,517.526296843,77.6050125529,-0.0427240993535,-150.184283613,104.507264503,2537.41397211,205.491594067,4065.19076877,2136.18487103,1114.34052838,1263.64085834,63182.0429172,205.491594067,149.518552196,5252.25315199,45.9814201185,5206.27173187,18.2174604379,45.7905686838,1192.44393464,54602.6858907,63182.0429172,0.932,0.9655,55717.0264191,59782.2171878,61918.4020589,63182.0429172,438.331447797,1192.44393464,63.1615464229,80000.0,0.414219302099,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,401.061035891,63.92672,63.2925518371,7272.97544555,1114.84272853,47.3236067653,47.3236067653,1114.84272853,52758.3788902,52758.3788902,202.965320538,549.332769231,552.759253771,76.409754758,-0.0261027069388,-91.7565589744,104.507264503,2616.93704663,192.517205579,3351.11081083,2025.02354819,1076.70161,1208.39213998,60419.6069992,192.517205579,154.204494301,4065.19076877,77.2190505097,3987.97171826,19.2144533675,47.3236067653,1114.84272853,52758.3788902,60419.6069992,0.9414,0.9658,53835.0805002,57186.191311,59211.2148592,60419.6069992,437.793402556,1114.84272853,63.2925518371,80000.0,0.452555247932,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,448.384642657,63.47968,63.3587109217,6788.27278363,1021.67317517,48.4161505182,48.4161505182,1021.67317517,49465.4822295,49465.4822295,218.634738432,391.490656691,578.576594603,75.6975695584,-0.015049258674,-52.9013406266,104.507264503,2674.55767879,176.612590673,2960.3154726,1846.40899145,1009.49963734,1128.19808839,56409.9044193,176.612590673,157.599822612,3351.11081083,101.146880819,3249.96393001,20.02694435,48.4161505182,1021.67317517,49465.4822295,56409.9044193,0.9446,0.9666,50474.9818668,53435.2973394,55281.7063309,56409.9044193,437.319168666,1021.67317517,63.3587109217,80000.0,0.488385870089,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,496.800793175,62.5856,62.1603113893,5821.23361583,973.419873031,49.5984026908,49.5984026908,973.419873031,48280.0708499,48280.0708499,233.867825005,423.635829906,607.177582444,73.4676577334,-0.0460571896175,-161.900803822,104.507264503,2792.6888643,165.088464243,2757.19646902,1719.75454173,985.307568364,1096.78223324,54839.1116622,165.088464243,164.560769474,2960.3154726,120.646664399,2839.66880821,20.736861552,49.5984026908,973.419873031,48280.0708499,54839.1116622,0.947,0.968,49265.3784182,52022.5748872,53742.329429,54839.1116622,436.910664352,973.419873031,62.1603113893,80000.0,0.523251319289,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,546.399195866,61.69152,61.0141059071,4975.64282459,849.780775712,50.320052421,50.320052421,849.780775712,42761.0131802,42761.0131802,247.290139613,258.58838698,624.974816504,71.5164391228,-0.0393403518012,-138.289692275,104.507264503,2886.54862437,141.462227141,2209.64878071,1510.59023738,872.673738371,966.406651769,48320.3325884,141.462227141,170.091508877,2757.19646902,137.684677249,2619.51179178,21.3917395,50.320052421,849.780775712,42761.0131802,48320.3325884,0.9518,0.9681,43633.6869186,45843.3356993,47353.9259367,48320.3325884,436.501662955,849.780775712,61.0141059071,80000.0,0.554001063784,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,596.719248287,62.9028179188,62.3176710218,5224.84768,721.598444646,50.6576889345,50.6576889345,721.598444646,36554.5095445,36554.5095445,258.747086668,120.985123074,633.389841442,69.5512300685,-0.0390541933024,-137.283784373,104.507264503,2845.13057635,122.690275125,1741.26354352,1378.32572409,746.010398867,824.900187979,41245.009399,122.690275125,167.650926991,2209.64878071,153.401747999,2056.24703271,21.9058012581,50.6576889345,721.598444646,36554.5095445,41245.009399,0.9554,0.9659,37300.5199434,39041.7834869,40420.109211,41245.009399,436.19960398,721.598444646,62.3176710218,80000.0,0.580266440806,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,647.376937221,63.47968,63.3570497365,5507.69822866,757.681050111,51.0695226973,51.0695226973,757.681050111,38694.409586,38694.409586,270.890038565,147.572186307,643.730291381,67.5606589365,-0.0392945508148,-138.12869208,104.507264503,2821.20664052,130.973884731,1912.52361432,1443.71926572,789.681828285,874.292536618,43714.6268309,130.973884731,166.241195554,1741.26354352,165.739230195,1575.52431332,22.2996823365,51.0695226973,757.681050111,38694.409586,43714.6268309,0.9538,0.9663,39484.0914143,41396.6150286,42840.3342943,43714.6268309,435.943906114,757.681050111,63.3570497365,80000.0,0.608120831537,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,698.446459918,63.03264,63.03264,5291.12025577,786.258747937,51.3791813179,51.3791813179,786.258747937,40397.330773,40397.330773,283.571514317,110.959818682,651.560439757,66.3872382937,-0.0229769259802,-80.7687750046,104.507264503,2841.55765101,135.758671895,2042.05222469,1476.42813293,824.435321899,913.066254134,45653.3127067,135.758671895,167.440390347,1912.52361432,175.192376075,1737.33123824,22.734015146,51.3791813179,786.258747937,40397.330773,45653.3127067,0.9528,0.967,41221.7660949,43263.8183196,44740.2464526,45653.3127067,435.693811461,786.258747937,63.2847039189,80000.0,0.637227225564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,749.825641236,63.47968,63.3368957499,5260.07076262,762.057320796,51.705837421,51.705837421,762.057320796,39402.8119346,39402.8119346,295.932971803,117.0505181,659.87169613,64.6424664114,-0.0339587326519,-119.372157937,104.507264503,2857.26713997,131.688469798,1956.378486,1447.89257075,804.139019073,890.024938988,44501.2469494,131.688469798,168.366080861,2042.05222469,185.616363505,1856.43586118,23.1981241113,51.705837421,762.057320796,39402.8119346,44501.2469494,0.9536,0.9668,40206.9509537,42163.3294397,43611.2220104,44501.2469494,435.425822185,762.057320796,63.3368957499,80000.0,0.665616578828,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,801.531478657,63.92672,63.4179757006,5112.96043164,742.924681474,52.1214256851,52.1214256851,742.924681474,38722.2935751,38722.2935751,308.072042722,148.91753486,670.521829072,61.9797848129,-0.0514967309565,-181.02194696,104.507264503,2876.55018758,128.546572007,1896.53587976,1417.56185685,790.250889287,874.013106142,43700.6553071,128.546572007,169.502345339,1956.378486,196.754978672,1759.62350733,23.6380299882,52.1214256851,742.924681474,38722.2935751,43700.6553071,0.9542,0.9669,39512.5444644,41409.0803441,42826.642201,43700.6553071,435.184030356,742.924681474,63.4179757006,80000.0,0.693510688151,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,853.652904342,64.37376,63.342738148,4904.91532604,721.491673968,52.5308862973,52.5308862973,721.491673968,37900.5970896,37900.5970896,319.946022627,146.721816448,681.098312826,58.853641335,-0.0599780884108,-210.83571981,104.507264503,2902.59163743,124.689962484,1822.33878516,1394.98365679,773.481573258,854.92655316,42746.327658,124.689962484,171.036852487,1896.53587976,207.312719716,1689.22316004,24.0603357782,52.5308862973,721.491673968,37900.5970896,42746.327658,0.955,0.9667,38674.0786629,40496.4174481,41891.4011048,42746.327658,434.964639346,721.491673968,63.342738148,80000.0,0.720809412762,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,906.18379064,63.47968,63.1134414871,4615.96443771,693.86677659,52.9783844486,52.9783844486,693.86677659,36759.9408463,36759.9408463,331.450570456,160.351788823,692.751969381,54.9122809143,-0.0750293912515,-263.744246116,104.507264503,2937.95332977,119.481672514,1718.20152162,1359.69949883,750.202874415,828.327443698,41416.3721849,119.481672514,173.120560191,1822.33878516,217.448058676,1604.89072649,24.4615584598,52.9783844486,693.86677659,36759.9408463,41416.3721849,0.9562,0.9665,37510.1437207,39228.3452424,40588.0447412,41416.3721849,434.744255633,693.86677659,63.1134414871,80000.0,0.747272207106,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,959.162175088,63.47968,62.8478533238,4251.54711108,655.55417714,53.5573374127,53.5573374127,655.55417714,35109.7362574,35109.7362574,342.423734108,207.455926139,707.975622602,49.4205759561,-0.103659351174,-364.384636104,104.507264503,2982.61071828,112.409334046,1586.29227971,1300.76759785,716.525229743,790.067782953,39503.3891477,112.409334046,175.752022045,1718.20152162,227.077403035,1491.12411858,24.8343394894,53.5573374127,655.55417714,35109.7362574,39503.3891477,0.9576,0.9664,35826.2614871,37412.5537669,38713.3213647,39503.3891477,434.535448641,655.55417714,62.8478533238,80000.0,0.772524838823,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,1012.7195125,63.47968,62.8391387198,3989.21218147,603.550844124,54.0949794503,54.0949794503,603.550844124,32649.0705101,32649.0705101,352.613971218,192.653002507,722.261172002,43.0844234658,-0.118305965091,-415.870594889,104.507264503,3012.96981361,103.477856344,1409.84401678,1225.93443753,666.30756143,733.697071955,36684.8535978,103.477856344,177.540948893,1586.29227971,236.024147747,1350.26813197,25.1719065224,54.0949794503,603.550844124,32649.0705101,36684.8535978,0.9594,0.9659,33315.3780715,34725.2220883,35951.1565258,36684.8535978,434.358982693,603.550844124,62.8391387198,80000.0,0.795985242582,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,1066.81449195,61.4841532999,61.4841532999,3323.32173924,563.875052565,54.352330635,54.352330635,563.875052565,30647.9232938,30647.9232938,362.208529111,92.216521329,729.149682174,37.5136941203,-0.102980524294,-361.998415442,104.507264503,3004.59927783,97.4060372783,1384.70319896,1191.50592858,625.467822322,690.808168238,34540.4084119,97.4060372783,177.047710342,1409.84401678,244.125756538,1165.71826025,25.4633360875,54.352330635,563.875052565,30647.9232938,34540.4084119,0.9576,0.9648,31273.3911161,32658.0943151,33849.6002437,34540.4084119,434.189078494,563.875052565,63.3139862031,80000.0,0.818082891665,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,1121.16682259,59.45632,59.45632,2606.37538139,573.174991704,54.1941515213,54.1941515213,573.174991704,31062.7323486,31062.7323486,371.914713089,-56.6802427076,724.91183551,34.4280310118,-0.0567714957668,-199.563865602,104.507264503,2993.81117829,99.080144434,1348.23181714,1198.51959768,633.933313237,698.845246463,34942.2623231,99.080144434,176.41201548,1384.70319896,251.1200661,1133.58313286,25.7467318707,54.1941515213,573.174991704,31062.7323486,34942.2623231,0.9592,0.965,31696.6656619,33044.897479,34243.4170767,34942.2623231,434.031253112,573.174991704,63.3572122717,80000.0,0.840445760488,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,1175.36097411,58.1152,58.1152,2381.44081328,590.546926758,53.474038965,53.474038965,590.546926758,31578.9293721,31578.9293721,381.772960151,-258.037572252,705.775087165,35.0185365469,0.010896111824,38.302147341,104.507264503,2978.6963826,101.237764342,1349.63593686,1206.86237849,644.467946369,709.793788445,35489.6894223,101.237764342,175.521367603,1348.23181714,257.921564897,1090.31025225,26.0193094338,53.474038965,590.546926758,31578.9293721,35489.6894223,0.9598,0.9653,32223.3973185,33573.0332553,34779.8956338,35489.6894223,433.860733613,590.546926758,62.8325657729,80000.0,0.863167906786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,1228.83501307,59.00928,59.00928,3066.03923419,609.846370223,52.6442362462,52.6442362462,609.846370223,32104.8963879,32104.8963879,391.80478953,-297.342793324,684.040800846,36.8233261286,0.0337507623627,118.641098198,104.507264503,2940.5049881,104.26072348,1393.46540126,1238.73029168,655.2019671,722.291715264,36114.5857632,104.26072348,173.2709181,1349.63593686,264.46342641,1085.17251045,26.2906025614,52.6442362462,609.846370223,32104.8963879,36114.5857632,0.9592,0.965,32760.098355,34153.5637563,35392.2940479,36114.5857632,433.708247386,609.846370223,62.6609468807,80000.0,0.886298270202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
