Time (Seconds),Distance (Meters),L_Speed (M/S),T_Speed (M/S),C_Force (N),P_Force (N),P_Speed (M/S),Actual Speed (M/S),Actual Force (N),C_Power [Watts],Power (Watts),Energy (Wh),Acceleration (N),Drag (N),Altitude (Meters),Slope (Ratio),Incline (N),Rolling (N),Motor RPM,Motor Torque (Nm),Motor Loss (Watts),Motor Controller Loss (Watts),Chain Loss (Watts),Battery Loss (Watts),Total Power (Watts),Arms,Vrms,Motor Energy In (J),Motor Energy Out (J),Motor Energy (J),Motor Temp (C),MT_Speed (M/S),MT Force (N),MT Power (Watts),MT Total Power (Watts),Motor Efficiency,Motor Controller Efficiency,Chain Power (watts),Motor Power (Watts),Motor Controller Power (Watts),Battery Power (Watts),Voltage,Top Force (N),Top Speed (M/S),Top Power (Watts),Amphours,Battery Power Limit,Motor Power Limit,Motor Torque Limit,Motor RPM Limit,Motor Thermal Limit,Motor Thermal Error,Lean Angle Limit,% Motor RPM Limit,% Motor Torque Limit,% Motor Power Limit,% Battery Power Limit,% Motor Thermal Limit,% Lean Angle Limit,Average MPH,Max MPH,Average Power (Watts),Max Power (Watts),Max Energy (Wh),Max Amphours
10.0,161.614778885,46.9392,46.8739118613,4682.18322582,1366.16664995,38.1316918349,38.1316918349,1366.16664995,52094.2456909,52094.2456909,116.869851133,1060.69965172,358.882678115,82.0093226345,-0.0449255767923,-157.922944393,104.507264503,2847.23241825,174.718227887,3093.81655653,1823.54738564,1063.14787124,1185.19913274,59259.9566371,174.718227887,167.774779214,5252.64358518,-134.31773867,5386.96132385,10.7501678864,38.1316918349,1366.16664995,52094.2456909,59259.9566371,0.945,0.9686,53157.3935622,56251.2101187,58074.7575043,59259.9566371,441.165063753,1366.16664995,46.8739118613,80000.0,0.256087930508,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,199.74647072,50.2268469168,46.8741854893,3720.52663176,1020.82548033,39.7643506443,39.7643506443,1020.82548033,40592.4623465,40592.4623465,129.584758664,585.02981484,390.272668149,81.3694836587,-0.0167797164246,-58.9842671604,104.507264503,2969.12310693,130.553516349,2006.33744336,1430.97638126,828.417598908,915.473342245,45773.6671123,130.553516349,174.957256924,3093.81655653,-101.995970727,3195.81252726,11.5491210182,39.7643506443,1020.82548033,40592.4623465,45773.6671123,0.9538,0.9681,41420.8799454,43427.2173888,44858.19377,45773.6671123,440.316647444,1020.82548033,46.8741854893,80000.0,0.284964666387,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,239.510821364,53.8250735449,46.8726168674,3140.20759838,830.235463037,40.7932177798,40.7932177798,830.235463037,33867.9760522,33867.9760522,140.156575869,368.673446259,410.729858767,80.7623067614,-0.0152693779095,-53.6751064912,104.507264503,3046.04845583,106.175378614,1485.02019249,1253.19166891,691.183184739,761.170838742,38058.5419371,106.175378614,179.490126578,2006.33744336,-82.8210955634,2089.15853892,12.0714106529,40.7932177798,830.235463037,33867.9760522,38058.5419371,0.9588,0.9664,34559.159237,36044.1794295,37297.3710984,38058.5419371,439.749729626,830.235463037,46.8726168674,80000.0,0.309005197836,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,280.304039144,57.118426239,46.8733860164,2776.43182159,709.920682236,41.4370052708,41.4370052708,709.920682236,29416.9870517,29416.9870517,149.414093143,230.688049741,423.796210662,80.1928511078,-0.0139595669214,-49.0708426709,104.507264503,3094.06959414,90.7903088349,1487.00477737,1156.18244145,600.346674524,666.541243776,33327.0621888,90.7903088349,182.31979929,1485.02019249,-70.2861443299,1555.30633682,12.4602372371,41.4370052708,709.920682236,29416.9870517,33327.0621888,0.9528,0.9646,30017.3337262,31504.3385036,32660.520945,33327.0621888,439.330192369,709.920682236,46.8733860164,80000.0,0.330077087352,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,321.741044414,60.0960332513,46.3705622053,2298.72978448,641.705674309,42.0116241492,42.0116241492,641.705674309,26959.0976035,26959.0976035,157.968177318,205.902895407,435.631515442,78.9629477793,-0.0296812793422,-104.336001043,104.507264503,3170.99205896,81.1860811718,1607.23162198,1062.29407562,550.185665378,615.894060541,30794.703027,81.1860811718,186.852498998,1487.00477737,-60.9543063089,1547.95908368,12.847227008,42.0116241492,641.705674309,26959.0976035,30794.703027,0.9448,0.9648,27509.2832689,29116.5148909,30178.8089665,30794.703027,438.984126895,641.705674309,46.3705622053,80000.0,0.349563177281,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,363.752668564,62.5856,46.7206586744,2192.70174367,516.207228175,42.3123649558,42.3123649558,516.207228175,21841.9486314,21841.9486314,164.987753585,107.764302851,441.890787833,77.3141942207,-0.0392451754007,-137.955127012,104.507264503,3169.76004935,65.8015882083,1605.63209738,871.730290571,445.754053702,505.409491286,25270.4745643,65.8015882083,186.779902136,1607.23162198,-51.6665518069,1658.89817378,13.2619515515,42.3123649558,516.207228175,21841.9486314,25270.4745643,0.9328,0.9648,22287.7026851,23893.3347825,24765.065073,25270.4745643,438.68296978,516.207228175,46.7206586744,80000.0,0.365564656143,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,406.06503352,63.92672,46.7874782835,2164.07627081,517.400245149,42.4581888914,42.4581888914,517.400245149,21967.877341,21967.877341,172.047800884,52.2530179295,444.941871968,76.299458054,-0.0239820243498,-84.3019092517,104.507264503,3176.14170654,66.0479901296,1614.88929241,876.756209847,448.324027368,508.323405523,25416.1702762,66.0479901296,187.155944892,1605.63209738,-41.7131627642,1647.34526015,13.6737878665,42.4581888914,517.400245149,21967.877341,25416.1702762,0.9328,0.9648,22416.2013684,24031.0906608,24907.8468706,25416.1702762,438.449301357,517.400245149,46.7874782835,80000.0,0.381666967806,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,448.523222411,63.47968,46.830468154,2162.14783334,506.936056063,42.4789172747,42.4789172747,506.936056063,21534.0947891,21534.0947891,178.974379394,7.42759122395,445.376425455,75.6910052542,-0.0143306348121,-50.3752251196,104.507264503,3174.77523335,64.7716586929,1603.22156177,860.181308139,439.471322226,498.713652678,24935.6826339,64.7716586929,187.075424687,1614.88929241,-31.8290912033,1646.71838361,14.0854674624,42.4789172747,506.936056063,21534.0947891,24935.6826339,0.932,0.9648,21973.5661113,23576.7876731,24436.9689812,24935.6826339,438.228314655,506.936056063,46.830468154,80000.0,0.397472834925,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,491.002139686,62.4533429026,46.2481577517,1819.98889664,515.484761004,42.8180758814,42.8180758814,515.484761004,22072.0656124,22072.0656124,186.062245301,121.530533956,452.516732908,73.7204195522,-0.0463897346844,-163.069770363,104.507264503,3240.41589698,65.0449533295,1643.27369454,840.201294928,450.45031862,510.326345316,25516.3172658,65.0449533295,190.943337885,1603.22156177,-21.9487809016,1625.17034267,14.4917600481,42.8180758814,515.484761004,22072.0656124,25516.3172658,0.932,0.9664,22522.515931,24165.7896255,25005.9909205,25516.3172658,438.006584998,515.484761004,46.2481577517,80000.0,0.413654933894,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,533.820215567,62.13856,44.8327983582,1178.67690408,424.432765462,42.8477929529,42.8477929529,424.432765462,18186.0072569,18186.0072569,191.953477109,10.6485033582,453.145072145,71.9679922617,-0.0409272778936,-143.868074545,104.507264503,3345.03490362,51.9168206032,1578.64646327,648.469093552,371.143005243,424.168690183,21208.4345092,51.9168206032,197.108071971,1643.27369454,-12.1977588456,1655.47145338,14.9056279114,42.8477929529,424.432765462,18186.0072569,21208.4345092,0.9216,0.9688,18557.1502622,20135.7967254,20784.265819,21208.4345092,437.800672168,424.432765462,44.8327983582,80000.0,0.427111358661,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,576.66800852,61.8131537488,45.6588212042,1493.86391793,248.791680604,42.3828320681,42.3828320681,248.791680604,10544.496019,10544.496019,195.821159428,-166.609201359,443.363865364,70.3532796592,-0.0376848488852,-132.470247905,104.507264503,3248.87739819,30.9930192767,1545.53641445,1339.95699241,215.193796305,278.473126982,13923.6563491,30.9930192767,191.441936625,1578.64646327,-2.26493012533,1580.9113934,15.3008557598,42.3828320681,248.791680604,10544.496019,13923.6563491,0.8744,0.9018,10759.6898153,12305.2262297,13645.1832221,13923.6563491,437.630308795,248.791680604,45.6588212042,80000.0,0.435949143068,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,619.050840588,63.1003834278,46.4907341956,1966.80011631,395.9552043,42.359753662,42.359753662,395.9552043,16772.5649153,16772.5649153,201.284266202,-8.26967372148,442.881153614,68.6271602683,-0.040726853461,-143.163540096,104.507264503,3189.00401085,50.2245203617,1488.24888335,670.729656296,342.29724317,393.343687717,19667.1843859,50.2245203617,187.913863442,1545.53641445,7.22053823506,1538.31587622,15.6854347288,42.359753662,395.9552043,16772.5649153,19667.1843859,0.92,0.9652,17114.8621585,18603.1110419,19273.8406982,19667.1843859,437.518296995,395.9552043,46.4907341956,80000.0,0.448435722056,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,661.41059425,63.47968,46.8741386857,2142.67675797,486.349132344,42.5198934045,42.5198934045,486.349132344,20679.5132646,20679.5132646,207.953136186,57.3827938454,446.236080336,67.1596973071,-0.0346428587113,-121.77700634,104.507264503,3174.87704496,62.1991978307,1598.05153613,828.177620301,422.030882952,480.158638857,24007.9319429,62.1991978307,187.081423994,1488.24888335,16.4504334924,1471.79844986,16.0533843413,42.5198934045,486.349132344,20679.5132646,24007.9319429,0.9296,0.9648,21101.5441476,22699.5956837,23527.773304,24007.9319429,437.367102225,486.349132344,46.8741386857,80000.0,0.463683485205,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,703.930487654,63.03264,46.7435766884,2087.88004026,509.861654864,42.5950458998,42.5950458998,509.861654864,21717.5805915,21717.5805915,214.935839086,26.929356094,447.814889168,66.3203599067,-0.0197398754627,-69.3898549021,104.507264503,3189.37212792,65.0245910071,1616.88214967,857.297158901,443.215930438,502.754608785,25137.7304393,65.0245910071,187.935554949,1598.05153613,25.2812241915,1572.77031194,16.4465769193,42.5950458998,509.861654864,21717.5805915,25137.7304393,0.932,0.9652,22160.7965219,23777.6786716,24634.9758305,25137.7304393,437.193205233,509.861654864,46.7435766884,80000.0,0.479655149028,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,746.525533554,63.47968,46.8065106114,2030.14012019,486.475321286,42.7488643605,42.7488643605,486.475321286,20796.2675244,20796.2675244,221.639581448,55.1176921121,451.055011044,64.8153291948,-0.0353334684841,-124.204646373,104.507264503,3196.58575928,62.125574415,1607.07395952,823.047946248,424.413622947,482.669450063,24133.4725032,62.125574415,188.360622252,1616.88214967,34.7178460632,1582.1643036,16.8421179952,42.7488643605,486.475321286,20796.2675244,24133.4725032,0.9296,0.9652,21220.6811473,22827.7551069,23650.8030531,24133.4725032,437.011073149,486.475321286,46.8065106114,80000.0,0.494995131866,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,789.274397915,63.92672,46.8703160232,1941.9672306,474.531161274,43.0138657565,43.0138657565,474.531161274,20411.4196683,20411.4196683,228.222206164,94.9578177122,456.664549211,62.6068912695,-0.051660739024,-181.598470152,104.507264503,3212.02293736,60.6828481445,1596.63234587,798.888399974,416.559585068,473.948979576,23697.4489788,60.6828481445,189.270266694,1607.07395952,44.2108318848,1562.86312764,17.2328337771,43.0138657565,474.531161274,20411.4196683,23697.4489788,0.9288,0.9656,20827.9792534,22424.6115993,23223.4999992,23697.4489788,436.829490334,474.531161274,46.8703160232,80000.0,0.510064226014,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,832.288263671,64.37376,46.8554281866,1823.85621231,450.530964141,43.2468133882,43.2468133882,450.530964141,19484.0285318,19484.0285318,234.519419869,83.47200839,461.624204817,60.1709421966,-0.056631717006,-199.07251357,104.507264503,3230.44421355,57.5954125289,1579.54480361,755.363378266,397.633235343,453.399386714,22669.9693357,57.5954125289,190.355750804,1596.63234587,53.5880106506,1543.04433522,17.6185948609,43.2468133882,450.530964141,19484.0285318,22669.9693357,0.9264,0.966,19881.6617671,21461.2065707,22216.569949,22669.9693357,436.641297268,450.530964141,46.8554281866,80000.0,0.524486163984,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,875.53507706,63.92672,46.7604809403,1676.21208535,422.567748805,43.4666121177,43.4666121177,422.567748805,18367.5884307,18367.5884307,240.471449022,78.7603688416,466.328470794,57.377866896,-0.0645845342537,-227.028355334,104.507264503,3253.45546822,53.9111572908,1559.16288451,697.158793908,374.848743485,428.546099034,21427.3049517,53.9111572908,191.711701989,1579.54480361,62.8462766619,1516.69852694,17.9977694926,43.4666121177,422.567748805,18367.5884307,21427.3049517,0.9232,0.9668,18742.4371742,20301.6000587,20998.7588526,21427.3049517,436.488839516,422.567748805,46.7604809403,80000.0,0.538122318255,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,919.001689177,63.47968,46.6071683182,1465.36515137,387.765632372,43.7761325725,43.7761325725,387.765632372,16974.8797298,16974.8797298,246.020663641,110.910309809,472.993453441,53.6603001269,-0.0855269501806,-300.645395381,104.507264503,3287.4012632,49.3089063564,1555.4442042,700.879124479,346.426116934,399.543452559,19977.172628,49.3089063564,193.711977141,1559.16288451,71.9464678236,1487.21641669,18.3695735968,43.7761325725,387.765632372,16974.8797298,19977.172628,0.9176,0.9642,17321.3058467,18876.7500509,19577.6291754,19977.172628,436.354229135,387.765632372,46.6071683182,80000.0,0.550839542584,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,962.77782175,63.47968,46.4371386849,1217.48724033,335.599948674,44.120533917,44.120533917,335.599948674,14806.848918,14806.848918,251.040344688,123.409161594,480.465121869,49.0179243961,-0.106048101054,-372.781599293,104.507264503,3325.3958595,42.5197473592,1619.30254251,981.102684321,302.180590164,361.417035409,18070.8517704,42.5197473592,195.950830198,1555.4442042,80.8697663237,1474.57443787,18.7382172063,44.120533917,335.599948674,14806.848918,18070.8517704,0.9032,0.9446,15109.0295082,16728.3320507,17709.434735,18070.8517704,436.227857861,335.599948674,46.4371386849,80000.0,0.56234655883,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,1006.89835567,63.47968,46.4433374943,1053.40308695,275.586395727,44.4004918584,44.4004918584,275.586395727,12236.1715197,12236.1715197,255.402394147,100.317189143,486.581855623,43.7988381682,-0.118291547371,-415.819913542,104.507264503,3346.0498295,34.9208281009,1638.41986366,1265.00132244,249.717786117,314.067561061,15703.378053,34.9208281009,197.167877053,1619.30254251,89.7172129509,1529.58532956,19.1206135387,44.4004918584,275.586395727,12236.1715197,15703.378053,0.884,0.9178,12485.8893059,14124.3091695,15389.310492,15703.378053,436.124349737,275.586395727,46.4433374943,80000.0,0.572348406839,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,1051.29884753,62.13856,46.6879114823,1084.67587415,241.714322834,44.4744274235,44.4744274235,241.714322834,10750.1061081,10750.1061081,259.336767889,26.4932940902,488.203714134,39.0307793531,-0.107387522424,-377.489949893,104.507264503,3334.06423719,30.7900340992,1575.67326304,1335.30126783,219.389920574,283.274909379,14163.7454689,30.7900340992,196.461619253,1638.41986366,98.8947249283,1539.52513874,19.5054948234,44.4744274235,241.714322834,10750.1061081,14163.7454689,0.8744,0.9038,10969.4960287,12545.1692917,13880.4705596,14163.7454689,436.021982038,241.714322834,46.6879114823,80000.0,0.58137174489,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,1095.77327495,60.6516470182,46.8741760979,1236.5107419,259.497397613,44.3087273697,44.3087273697,259.497397613,11497.999444,11497.999444,263.492457672,-59.3752174467,484.572652919,35.6121196228,-0.0768679874783,-270.207302363,104.507264503,3308.44312805,33.1871525612,1612.0386957,1316.58236522,234.653049877,299.209664383,14960.4832191,33.1871525612,194.951880918,1575.67326304,108.131875761,1467.54138728,19.8723801702,44.3087273697,259.497397613,11497.999444,14960.4832191,0.8792,0.9102,11732.6524938,13344.6911895,14661.2735548,14960.4832191,435.933034927,259.497397613,46.8741760979,80000.0,0.590904607624,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,1140.08200232,59.00928,46.7390568707,1427.43595294,300.430796981,43.778481884,43.778481884,300.430796981,13152.4042031,13152.4042031,268.100078904,-190.002599743,473.044222604,34.5140091014,-0.0247831654517,-87.1180903833,104.507264503,3278.30077997,38.311374391,1638.44847728,1196.4186153,268.416412307,331.748728734,16587.4364367,38.311374391,193.175726024,1612.0386957,116.937124084,1495.10157161,20.2461555631,43.778481884,300.430796981,13152.4042031,16587.4364367,0.8912,0.9264,13420.8206154,15059.2690926,16255.6877079,16587.4364367,435.846307745,300.430796981,46.7390568707,80000.0,0.601476272797,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
