tyreC,,,,,,gravity,,,,,
,+X%,-X%,Diff,% Diff,,,+X%,-X%,Diff,% Diff,
% Motor Thermal Limit,0.0,0.0,,,,% Motor Thermal Limit,0.0,0.0,,,
% Lean Angle Limit,1.46,1.55,,,,% Lean Angle Limit,1.96,1.4,,,
,,,,,,,,,,,
step,,,,,,top_lean_angle,,,,,
,+X%,-X%,Diff,% Diff,,,+X%,-X%,Diff,% Diff,
Max MPH,110.08,110.04,0.05,0.0,,Max MPH,110.08,110.06,0.02,0.0,
Average MPH,94.02,94.07,0.05,0.0,,Average MPH,94.14,94.15,0.01,0.0,
Max Power,62467.14,59337.79,3129.35,0.03,,Max Power,59104.39,59104.39,0.0,0.0,
Average Power,29379.94,29572.05,192.11,0.0,,Average Power,29655.35,29622.89,32.46,0.0,
Max Energy,13414.53,13491.27,76.74,0.0,,Max Energy,13521.33,13508.41,12.91,0.0,
,,,,,,,,,,,
% Motor RPM Limit,62.38,61.95,,,,% Motor RPM Limit,62.35,61.86,,,
% Motor Torque Limit,84.24,85.02,,,,% Motor Torque Limit,84.53,84.46,,,
% Motor Power Limit,0.0,0.0,,,,% Motor Power Limit,0.0,0.0,,,
% Battery Power Limit,0.0,0.0,,,,% Battery Power Limit,0.0,0.0,,,
% Motor Thermal Limit,2.89,0.0,,,,% Motor Thermal Limit,0.0,0.0,,,
% Lean Angle Limit,1.53,1.49,,,,% Lean Angle Limit,0.56,4.76,,,
,,,,,,,,,,,
total_time,,,,,,tyreB,,,,,
,+X%,-X%,Diff,% Diff,,,+X%,-X%,Diff,% Diff,
Max MPH,110.07,110.07,0.0,0.0,,Max MPH,110.07,110.07,0.0,0.0,
Average MPH,94.15,94.15,0.0,0.0,,Average MPH,94.15,94.15,0.0,0.0,
Max Power,59104.39,59104.39,0.0,0.0,,Max Power,59123.2,59087.09,36.12,0.0,
Average Power,29628.2,29628.2,0.0,0.0,,Average Power,29628.18,29628.19,0.01,0.0,
Max Energy,13510.59,13510.59,0.0,0.0,,Max Energy,13510.49,13510.62,0.13,0.0,
,,,,,,,,,,,
% Motor RPM Limit,62.14,62.14,,,,% Motor RPM Limit,62.14,62.14,,,
% Motor Torque Limit,84.53,84.53,,,,% Motor Torque Limit,84.6,84.53,,,
% Motor Power Limit,0.0,0.0,,,,% Motor Power Limit,0.0,0.0,,,
% Battery Power Limit,0.0,0.0,,,,% Battery Power Limit,0.0,0.0,,,
% Motor Thermal Limit,0.0,0.0,,,,% Motor Thermal Limit,0.0,0.0,,,
% Lean Angle Limit,1.89,1.89,,,,% Lean Angle Limit,1.89,1.89,,,
,,,,,,,,,,,
motor_top_power,,,,,,batt_max_current,,,,,
,+X%,-X%,Diff,% Diff,,,+X%,-X%,Diff,% Diff,
Max MPH,110.07,110.07,0.0,0.0,,Max MPH,110.07,110.07,0.0,0.0,
Average MPH,94.15,94.15,0.0,0.0,,Average MPH,94.15,94.15,0.0,0.0,
Max Power,59104.39,59104.39,0.0,0.0,,Max Power,59104.39,59104.39,0.0,0.0,
Average Power,29628.2,29628.2,0.0,0.0,,Average Power,29628.2,29628.2,0.0,0.0,
Max Energy,13510.59,13510.59,0.0,0.0,,Max Energy,13510.59,13510.59,0.0,0.0,
,,,,,,,,,,,
% Motor RPM Limit,62.14,62.14,,,,% Motor RPM Limit,62.14,62.14,,,
% Motor Torque Limit,84.53,84.53,,,,% Motor Torque Limit,84.53,84.53,,,
% Motor Power Limit,0.0,0.0,,,,% Motor Power Limit,0.0,0.0,,,
% Battery Power Limit,0.0,0.0,,,,% Battery Power Limit,0.0,0.0,,,
% Motor Thermal Limit,0.0,0.0,,,,% Motor Thermal Limit,0.0,0.0,,,
% Lean Angle Limit,1.89,1.89,,,,% Lean Angle Limit,1.89,1.89,,,
,,,,,,,,,,,
max_amphour,,,,,,series_cells,,,,,
,+X%,-X%,Diff,% Diff,,,+X%,-X%,Diff,% Diff,
Max MPH,110.07,110.07,0.0,0.0,,Max MPH,110.07,110.07,0.0,0.0,
Average MPH,94.15,94.15,0.0,0.0,,Average MPH,94.15,94.15,0.0,0.0,
Max Power,59104.39,59104.39,0.0,0.0,,Max Power,59104.39,59104.39,0.0,0.0,
Average Power,29628.2,29628.2,0.0,0.0,,Average Power,29628.2,29628.2,0.0,0.0,
Max Energy,13510.59,13510.59,0.0,0.0,,Max Energy,13510.59,13510.59,0.0,0.0,
,,,,,,,,,,,
% Motor RPM Limit,62.14,62.14,,,,% Motor RPM Limit,62.14,62.14,,,
% Motor Torque Limit,84.53,84.53,,,,% Motor Torque Limit,84.53,84.53,,,
% Motor Power Limit,0.0,0.0,,,,% Motor Power Limit,0.0,0.0,,,
% Battery Power Limit,0.0,0.0,,,,% Battery Power Limit,0.0,0.0,,,
% Motor Thermal Limit,0.0,0.0,,,,% Motor Thermal Limit,0.0,0.0,,,
% Lean Angle Limit,1.89,1.89,,,,% Lean Angle Limit,1.89,1.89,,,
,,,,,,,,,,,
top_torque,,,,,,top_rpm,,,,,
,+X%,-X%,Diff,% Diff,,,+X%,-X%,Diff,% Diff,
Max MPH,110.07,110.07,0.0,0.0,,Max MPH,110.07,102.18,7.89,0.04,
Average MPH,94.15,94.15,0.0,0.0,,Average MPH,94.15,92.41,1.74,0.01,
Max Power,59104.39,59104.39,0.0,0.0,,Max Power,59104.39,61889.88,2785.49,0.02,
Average Power,29628.2,29628.2,0.0,0.0,,Average Power,29628.2,28087.59,1540.6,0.03,
Max Energy,13510.59,13510.59,0.0,0.0,,Max Energy,13510.59,13100.24,410.35,0.02,
,,,,,,,,,,,
% Motor RPM Limit,62.14,62.14,,,,% Motor RPM Limit,62.14,76.65,,,
% Motor Torque Limit,84.53,84.53,,,,% Motor Torque Limit,84.53,42.17,,,
% Motor Power Limit,0.0,0.0,,,,% Motor Power Limit,0.0,0.0,,,
% Battery Power Limit,0.0,0.0,,,,% Battery Power Limit,0.0,0.0,,,
% Motor Thermal Limit,0.0,0.0,,,,% Motor Thermal Limit,0.0,0.0,,,
% Lean Angle Limit,1.89,1.89,,,,% Lean Angle Limit,1.89,2.06,,,
,,,,,,,,,,,
efficiency,,,,,,max_distance_travel,,,,,
,+X%,-X%,Diff,% Diff,,,+X%,-X%,Diff,% Diff,
Max MPH,110.07,110.07,0.0,0.0,,Max MPH,110.07,109.82,0.25,0.0,
Average MPH,94.15,94.15,0.0,0.0,,Average MPH,94.15,94.81,0.66,0.0,
Max Power,59104.39,59104.39,0.0,0.0,,Max Power,59104.39,59104.39,0.0,0.0,
Average Power,29628.2,29628.2,0.0,0.0,,Average Power,29628.05,30152.25,524.19,0.01,
Max Energy,13510.59,13510.59,0.0,0.0,,Max Energy,13520.04,11584.78,1935.26,0.08,
,,,,,,,,,,,
% Motor RPM Limit,62.14,62.14,,,,% Motor RPM Limit,62.17,64.18,,,
% Motor Torque Limit,84.53,84.53,,,,% Motor Torque Limit,84.55,85.99,,,
% Motor Power Limit,0.0,0.0,,,,% Motor Power Limit,0.0,0.0,,,
% Battery Power Limit,0.0,0.0,,,,% Battery Power Limit,0.0,0.0,,,
% Motor Thermal Limit,0.0,0.0,,,,% Motor Thermal Limit,0.0,0.0,,,
% Lean Angle Limit,1.89,1.89,,,,% Lean Angle Limit,1.89,1.74,,,
,,,,,,,,,,,
chain_efficiency,,,,,,battery_efficiency,,,,,
,+X%,-X%,Diff,% Diff,,,+X%,-X%,Diff,% Diff,
Max MPH,110.07,110.06,0.01,0.0,,Max MPH,110.07,110.07,0.0,0.0,
Average MPH,94.15,93.89,0.26,0.0,,Average MPH,94.15,94.15,0.0,0.0,
Max Power,59104.39,59852.27,747.88,0.01,,Max Power,59104.39,59104.39,0.0,0.0,
Average Power,29628.2,29394.7,233.5,0.0,,Average Power,29628.2,29628.2,0.0,0.0,
Max Energy,11748.34,15807.63,4059.29,0.15,,Max Energy,11748.34,15894.81,4146.47,0.15,
,,,,,,,,,,,
% Motor RPM Limit,62.14,61.97,,,,% Motor RPM Limit,62.14,62.14,,,
% Motor Torque Limit,84.53,84.72,,,,% Motor Torque Limit,84.53,84.53,,,
% Motor Power Limit,0.0,0.0,,,,% Motor Power Limit,0.0,0.0,,,
% Battery Power Limit,0.0,0.0,,,,% Battery Power Limit,0.0,0.0,,,
% Motor Thermal Limit,0.0,3.77,,,,% Motor Thermal Limit,0.0,0.0,,,
% Lean Angle Limit,1.89,1.81,,,,% Lean Angle Limit,1.89,1.89,,,
,,,,,,,,,,,
motor_rpm_constant,,,,,,top_power,,,,,
,+X%,-X%,Diff,% Diff,,,+X%,-X%,Diff,% Diff,
Max MPH,110.07,110.07,0.0,0.0,,Max MPH,110.07,110.07,0.0,0.0,
Average MPH,94.15,94.15,0.0,0.0,,Average MPH,94.15,94.15,0.0,0.0,
Max Power,59104.39,59104.39,0.0,0.0,,Max Power,59104.39,59104.39,0.0,0.0,
Average Power,29628.2,29628.2,0.0,0.0,,Average Power,29628.2,29628.2,0.0,0.0,
Max Energy,13589.6,13409.88,179.72,0.01,,Max Energy,13510.59,13510.59,0.0,0.0,
,,,,,,,,,,,
% Motor RPM Limit,62.14,62.14,,,,% Motor RPM Limit,62.14,62.14,,,
% Motor Torque Limit,84.53,84.53,,,,% Motor Torque Limit,84.53,84.53,,,
% Motor Power Limit,0.0,0.0,,,,% Motor Power Limit,0.0,0.0,,,
% Battery Power Limit,0.0,0.0,,,,% Battery Power Limit,0.0,0.0,,,
% Motor Thermal Limit,0.0,0.0,,,,% Motor Thermal Limit,0.0,0.0,,,
% Lean Angle Limit,1.89,1.89,,,,% Lean Angle Limit,1.89,1.89,,,
,,,,,,,,,,,
motor_thermal_conductivity,,,,,,motor_heat_capacity,,,,,
,+X%,-X%,Diff,% Diff,,,+X%,-X%,Diff,% Diff,
Max MPH,110.07,110.08,0.01,0.0,,Max MPH,110.07,110.07,0.0,0.0,
Average MPH,94.15,93.91,0.24,0.0,,Average MPH,94.15,94.15,0.0,0.0,
Max Power,59104.39,59104.39,0.0,0.0,,Max Power,59104.39,59104.39,0.0,0.0,
Average Power,29628.2,29447.95,180.24,0.0,,Average Power,29628.2,29628.2,0.0,0.0,
Max Energy,13510.59,13461.97,48.62,0.0,,Max Energy,13510.59,13510.59,0.0,0.0,
,,,,,,,,,,,
% Motor RPM Limit,62.14,62.32,,,,% Motor RPM Limit,62.14,62.14,,,
% Motor Torque Limit,84.53,84.79,,,,% Motor Torque Limit,84.53,84.53,,,
% Motor Power Limit,0.0,0.0,,,,% Motor Power Limit,0.0,0.0,,,
% Battery Power Limit,0.0,0.0,,,,% Battery Power Limit,0.0,0.0,,,
% Motor Thermal Limit,0.0,3.28,,,,% Motor Thermal Limit,0.0,0.0,,,
% Lean Angle Limit,1.89,1.95,,,,% Lean Angle Limit,1.89,1.89,,,
,,,,,,,,,,,
max_motor_temp,,,,,,coolant_temp,,,,,
,+X%,-X%,Diff,% Diff,,,+X%,-X%,Diff,% Diff,
Max MPH,110.07,110.06,0.02,0.0,,Max MPH,110.07,110.07,0.0,0.0,
Average MPH,94.15,93.82,0.33,0.0,,Average MPH,94.15,94.15,0.0,0.0,
Max Power,59104.39,59104.39,0.0,0.0,,Max Power,59104.39,59104.39,0.0,0.0,
Average Power,29628.2,29355.68,272.52,0.0,,Average Power,29628.2,29628.2,0.0,0.0,
Max Energy,13510.59,13424.59,86.0,0.0,,Max Energy,13510.59,13510.59,0.0,0.0,
,,,,,,,,,,,
% Motor RPM Limit,62.14,62.06,,,,% Motor RPM Limit,62.14,62.14,,,
% Motor Torque Limit,84.53,84.73,,,,% Motor Torque Limit,84.53,84.53,,,
% Motor Power Limit,0.0,0.0,,,,% Motor Power Limit,0.0,0.0,,,
% Battery Power Limit,0.0,0.0,,,,% Battery Power Limit,0.0,0.0,,,
% Motor Thermal Limit,0.0,4.88,,,,% Motor Thermal Limit,0.0,0.0,,,
% Lean Angle Limit,1.89,1.88,,,,% Lean Angle Limit,1.89,1.89,,,
,,,,,,,,,,,
tyreA,,,,,,rolling_resistance,,,,,
,+X%,-X%,Diff,% Diff,,,+X%,-X%,Diff,% Diff,
Max MPH,110.04,110.06,0.02,0.0,,Max MPH,109.77,110.38,0.61,0.0,
Average MPH,94.02,94.22,0.2,0.0,,Average MPH,93.9,94.35,0.45,0.0,
Max Power,60672.3,58437.96,2234.34,0.02,,Max Power,61301.71,60458.77,842.94,0.01,
Average Power,29437.57,29667.52,229.95,0.0,,Average Power,29968.33,29271.19,697.14,0.01,
Max Energy,13447.13,13514.12,66.99,0.0,,Max Energy,13697.86,13328.08,369.78,0.01,
,,,,,,,,,,,
% Motor RPM Limit,62.33,61.69,,,,% Motor RPM Limit,62.67,61.99,,,
% Motor Torque Limit,84.98,84.17,,,,% Motor Torque Limit,85.07,84.29,,,
% Motor Power Limit,0.0,0.0,,,,% Motor Power Limit,0.0,0.0,,,
% Battery Power Limit,0.0,0.0,,,,% Battery Power Limit,0.0,0.0,,,
% Motor Thermal Limit,0.0,0.0,,,,% Motor Thermal Limit,0.0,0.0,,,
% Lean Angle Limit,1.61,1.54,,,,% Lean Angle Limit,1.81,1.26,,,
,,,,,,,,,,,
air_resistance,,,,,,air_density,,,,,
,+X%,-X%,Diff,% Diff,,,+X%,-X%,Diff,% Diff,
Max MPH,108.42,111.81,3.39,0.02,,Max MPH,108.42,111.81,3.39,0.02,
Average MPH,93.11,95.18,2.07,0.01,,Average MPH,93.11,95.18,2.07,0.01,
Max Power,58045.96,60933.65,2887.7,0.02,,Max Power,58045.96,60933.65,2887.7,0.02,
Average Power,31296.35,27662.97,3633.38,0.06,,Average Power,31296.35,27662.97,3633.38,0.06,
Max Energy,14392.29,12526.1,1866.19,0.07,,Max Energy,14392.29,12526.1,1866.19,0.07,
,,,,,,,,,,,
% Motor RPM Limit,62.15,61.85,,,,% Motor RPM Limit,62.15,61.85,,,
% Motor Torque Limit,85.12,83.58,,,,% Motor Torque Limit,85.12,83.58,,,
% Motor Power Limit,0.0,0.0,,,,% Motor Power Limit,0.0,0.0,,,
% Battery Power Limit,0.0,0.0,,,,% Battery Power Limit,0.0,0.0,,,
% Motor Thermal Limit,0.0,0.0,,,,% Motor Thermal Limit,0.0,0.0,,,
% Lean Angle Limit,1.87,1.49,,,,% Lean Angle Limit,1.87,1.49,,,
,,,,,,,,,,,
frontal_area,,,,,,gearing,,,,,
,+X%,-X%,Diff,% Diff,,,+X%,-X%,Diff,% Diff,
Max MPH,108.42,111.81,3.39,0.02,,Max MPH,99.62,121.27,21.65,0.1,
Average MPH,93.11,95.18,2.07,0.01,,Average MPH,87.66,98.49,10.82,0.06,
Max Power,58045.96,60933.65,2887.7,0.02,,Max Power,61284.04,58552.39,2731.65,0.02,
Average Power,31296.35,27662.97,3633.38,0.06,,Average Power,23537.98,35116.86,11578.88,0.2,
Max Energy,14392.29,12526.1,1866.19,0.07,,Max Energy,11632.83,15395.64,3762.82,0.14,
,,,,,,,,,,,
% Motor RPM Limit,62.15,61.85,,,,% Motor RPM Limit,75.96,37.41,,,
% Motor Torque Limit,85.12,83.58,,,,% Motor Torque Limit,87.62,82.14,,,
% Motor Power Limit,0.0,0.0,,,,% Motor Power Limit,0.0,0.0,,,
% Battery Power Limit,0.0,0.0,,,,% Battery Power Limit,0.0,0.0,,,
% Motor Thermal Limit,0.0,0.0,,,,% Motor Thermal Limit,0.0,10.61,,,
% Lean Angle Limit,1.87,1.49,,,,% Lean Angle Limit,1.56,1.61,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
