distance (meters),course radius (meters),pikes peak
2841,649.787082,
2844,654.518355,
2847,1381.457604,
2850,1398.922761,
2853,3888.412917,
2856,3937.018132,
2859,3981.544091,
2863,1004.384647,
2866,1013.778788,
2869,1256.401152,
2873,1262.811558,
2876,1269.028015,
2879,975.6096155,
2883,1278.772838,
2886,982.1463382,
2890,2400.442745,
2893,5632.398021,
2896,inf,
2900,inf,
2903,inf,
2907,inf,
2910,inf,
2914,inf,
2917,inf,
2921,5744.348462,
2924,2463.925832,
2928,1015.492216,
2931,1334.528911,
2935,1026.112798,
2939,1351.486055,
2942,1364.306574,
2946,8967.289695,
2950,inf,
2953,inf,
2957,inf,
2961,inf,
2965,inf,
2969,inf,
2972,inf,
2976,inf,
2980,inf,
2984,inf,
2988,inf,
2992,inf,
2996,inf,
3000,inf,
3004,inf,
3009,inf,
3013,inf,
3017,inf,
3021,inf,
3025,inf,
3030,inf,
3034,inf,
3038,inf,
3042,inf,
3047,inf,
3051,inf,
3055,inf,
3059,inf,
3063,inf,
3067,inf,
3071,inf,
3075,inf,
3079,inf,
3083,inf,
3087,inf,
3091,inf,
3095,inf,
3099,inf,
3103,inf,
3106,6288.669769,
3110,6291.94442,
3114,4731.337648,
3118,4752.891078,
3122,4784.136777,
3126,1753.703781,
3130,1766.599021,
3134,1782.742637,
3138,988.2708892,
3142,2211.517249,
3146,2226.610078,
3150,4036.826748,
3154,4061.211049,
3158,6804.345032,
3162,4106.28333,
3167,4125.101934,
3171,1146.613054,
3175,1143.737904,
3179,4107.420686,
3183,4068.540396,
3187,957.5680824,
3191,946.470257,
3195,1951.047231,
3199,2134.66916,
3203,3777.944255,
3207,3710.708645,
3211,1826.712612,
3214,1795.877608,
3218,1966.136213,
3221,17468.47328,
3225,inf,
3228,inf,
3232,inf,
3235,inf,
3239,inf,
3242,inf,
3245,inf,
3248,inf,
3252,inf,
3255,inf,
3258,inf,
3262,inf,
3265,inf,
3268,inf,
3272,inf,
3275,inf,
3278,inf,
3282,inf,
3285,inf,
3288,inf,
3291,inf,
3295,inf,
3298,inf,
3301,inf,
3304,inf,
3307,inf,
3310,inf,
3312,inf,
3315,inf,
3318,inf,
3320,inf,
3323,inf,
3325,inf,
3328,inf,
3330,11056.87523,
3332,1186.59967,
3334,1032.127352,
3336,998.6357488,
3338,1930.640566,
3340,inf,
3342,inf,
3344,inf,
3345,inf,
3347,inf,
3349,inf,
3350,inf,
3352,inf,
3353,inf,
3355,inf,
3356,inf,
3358,inf,
3359,inf,
3360,inf,
3361,inf,
3363,inf,
3364,inf,
3365,inf,
3367,inf,
3368,inf,
3369,inf,
3371,2194.206312,
3372,345.7875658,
3373,310.1515378,
3375,308.2146607,
3376,1285.825381,
3377,1280.075739,
3379,354.1691661,
3380,351.8006583,
3381,1269.669538,
3383,1275.225961,
3384,803.7322308,
3385,726.8839544,
3387,742.2034124,
3388,760.8359905,
3389,352.1105782,
3391,661.584426,
3392,681.8895275,
3394,707.0367455,
3396,4014.065628,
3397,218.2113735,
3399,2860.800777,
3401,2949.20432,
3403,3041.336841,
3405,722.2170044,
3407,740.3793814,
3409,757.4352882,
3411,774.6464546,
3413,1286.318741,
3415,1160.545071,
3417,1322.975014,
3419,inf,
3421,inf,
3424,inf,
3426,inf,
3428,inf,
3430,inf,
3432,inf,
3434,inf,
3437,inf,
3439,inf,
3441,inf,
3443,inf,
3445,inf,
3447,inf,
3450,inf,
3452,inf,
3454,inf,
3456,inf,
3458,inf,
3461,inf,
3463,inf,
3465,inf,
3468,inf,
3470,inf,
3473,inf,
3475,inf,
3477,inf,
3480,inf,
3482,inf,
3485,inf,
3488,inf,
3490,inf,
3493,inf,
3496,inf,
3499,inf,
3501,inf,
3504,inf,
3507,inf,
3510,1049.699339,
3513,1070.534535,
3516,1089.21935,
3520,770.8673006,
3523,420.7576736,
3526,781.9789064,
3529,1561.874515,
3532,1559.553036,
3535,1550.068175,
3539,423.5729923,
3542,1076.436314,
3545,1061.55466,
3548,1045.521389,
3551,1318.319669,
3553,1302.967792,
3556,1295.59002,
3559,526.7722111,
3562,527.2061295,
3565,647.7754053,
3568,651.4641799,
3571,1601.922547,
3574,604.1932772,
3577,608.1515809,
3580,611.7167877,
3583,869.1867437,
3586,2476.960874,
3589,880.7577518,
3592,5027.231956,
3595,542.1995309,
3598,1271.852714,
3601,1096.278518,
3604,1102.23107,
3608,646.3598235,
3611,600.4691928,
3614,601.9800542,
3617,3152.496954,
3620,inf,
3624,inf,
3627,inf,
3630,inf,
3634,inf,
3637,inf,
3641,inf,
3644,inf,
3648,inf,
3651,inf,
3655,inf,
3659,inf,
3662,inf,
3666,inf,
3670,inf,
3673,inf,
3677,inf,
3681,inf,
3685,inf,
3689,3744.609581,
3692,1243.628545,
3696,975.7712376,
3700,968.6099567,
3704,1297.478158,
3707,2997.817466,
3711,17766.73293,
3715,17555.84935,
3718,2482.488296,
3722,1719.257837,
3725,1133.433559,
3728,1051.261592,
3732,1110.114015,
3735,1498.803521,
3739,1484.687204,
3742,648.3791818,
3745,643.9343638,
3748,1230.698672,
3752,1768.465519,
3755,1765.109951,
3758,1060.278935,
3761,1061.204907,
3765,1065.672401,
3768,1458.397508,
3771,1078.586607,
3774,1015.711998,
3778,858.9559709,
3781,1024.237023,
3784,864.8042598,
3788,4103.721517,
3791,685.234382,
3794,4118.237201,
3798,8249.104543,
3801,16556.28644,
3805,8325.485565,
3808,5569.689963,
3811,698.5261533,
3815,4204.404768,
3818,765.8166054,
3822,4218.292096,
3825,768.973233,
3829,5643.767017,
3832,5652.164436,
3835,5671.54623,
3839,4270.369935,
3842,860.4545956,
3846,868.0937679,
3850,1948.862662,
3853,2529.873419,
3857,1988.981929,
3860,3616.825709,
3864,2283.086718,
3868,2303.569361,
3872,2319.546817,
3876,981.6530323,
3879,2342.117229,
3883,2349.061952,
3887,2357.382937,
3891,2366.423643,
3895,2371.270504,
3899,3802.945738,
3902,2390.730295,
3906,1132.274491,
3910,1141.434892,
3914,1960.898209,
3918,4944.662912,
3922,inf,
3926,inf,
3931,inf,
3935,inf,
3939,inf,
3943,inf,
3947,inf,
3952,inf,
3956,inf,
3960,inf,
3964,inf,
3969,inf,
3973,inf,
3978,inf,
3982,inf,
3986,inf,
3991,inf,
3995,inf,
4000,inf,
4004.000244,inf,
4008.999756,inf,
4013,inf,
4018.000244,inf,
4021.999756,inf,
4027,inf,
4032,inf,
4035.999756,inf,
4041,inf,
4046,inf,
4050.000244,inf,
4054.999756,inf,
4060,inf,
4064.000244,inf,
4068.999756,inf,
4074,inf,
4079,inf,
4084,inf,
4087.999756,inf,
4093,inf,
4098,inf,
4103,23447.198,
4107,23360.24193,
4112,inf,
4117,inf,
4121,inf,
4126,inf,
4131,inf,
4135,inf,
4140,inf,
4144,inf,
4148,inf,
4152,inf,
4157,inf,
4161,inf,
4165,inf,
4169,inf,
4172,18621.48843,
4176,6065.082011,
4180,2955.697919,
4183,2166.762177,
4187,2125.093596,
4190,1853.19387,
4193,5430.795169,
4197,1446.812585,
4200,3882.115875,
4203,1888.972032,
4206,3673.21243,
4209,inf,
4212,inf,
4214,inf,
4217,inf,
4220,inf,
4222,inf,
4225,inf,
4227,inf,
4230,inf,
4232,inf,
4234,inf,
4237,inf,
4239,inf,
4241,inf,
4243,inf,
4245,inf,
4247,inf,
4248,inf,
4250,inf,
4252,inf,
4254,inf,
4256,inf,
4258,inf,
4260,inf,
4262,inf,
4264,inf,
4266,inf,
4268,inf,
4270,inf,
4272,inf,
4274,inf,
4277,inf,
4279,inf,
4281,inf,
4283,inf,
4286,inf,
4288,inf,
4290,inf,
4292,inf,
4295,inf,
4297,inf,
4299,inf,
4302,inf,
4304,inf,
4307,inf,
4309,inf,
4312,inf,
4314,inf,
4317,inf,
4319,1624.823622,
4322,1647.641985,
4325,1910.507033,
4328,1932.624786,
4330,1952.466991,
4333,1377.628318,
4336,1388.95001,
4339,1744.602366,
4342,1757.021922,
4345,1767.439008,
4348,1015.762829,
4350,1025.83887,
4353,1038.577827,
4356,866.0851406,
4359,747.2800204,
4363,758.9707428,
4366,769.5039719,
4369,1562.330406,
4372,1584.792032,
4375,1607.015434,
4379,739.1874558,
4382,747.5076797,
4385,925.0539516,
4389,932.9114234,
4392,1409.862482,
4396,772.6667837,
4399,947.5726925,
4403,898.2943124,
4406,947.5725865,
4410,896.9693968,
4413,1888.823595,
4416,531.0674181,
4420,2426.323859,
4423,2430.66267,
4427,2440.583772,
4430,1430.479754,
4434,1327.049631,
4437,1241.928709,
4441,1346.282086,
4445,1257.99202,
4448,466.3317967,
4452,468.2306135,
4455,496.4830664,
4459,3577.935446,
4463,496.1730453,
4466,8894.868413,
4470,805.6153779,
4473,835.2268553,
4477,828.0788194,
4481,1324.844757,
4484,inf,
4487,inf,
4491,inf,
4494,inf,
4497,inf,
4501,inf,
4504,409.3747497,
4507,402.0031426,
4510,682.500227,
4513,1055.602108,
4516,1039.569745,
4519,1025.83887,
4522,393.0973123,
4525,2808.45709,
4527,387.7557479,
4530,365.829269,
4533,366.2506511,
4536,1999.783056,
4539,2011.993467,
4542,1093.052885,
4545,1024.690363,
4548,1116.559308,
4551,1226.786762,
4554,2127.078007,
4557,2152.872627,
4560,2178.335102,
4563,3847.391779,
4566,3888.466735,
4569,1744.032901,
4572,830.4459266,
4576,881.0772262,
4579,842.8734024,
4582,898.8221724,
4586,1362.328608,
4589,2363.19923,
4592,2388.62975,
4596,5627.380001,
4599,5682.046688,
4603,2152.87273,
4606,2170.23442,
4610,1748.421274,
4613,1762.57763,
4617,1777.584902,
4621,895.9025823,
4624,903.5421997,
4628,911.0425995,
4632,1080.155209,
4636,1322.277129,
4639,1332.400014,
4643,2686.626506,
4647,2708.039461,
4651,2380.313329,
4655,2392.101497,
4659,2388.994293,
4663,1908.41764,
4666,1899.793964,
4670,2690.594784,
4674,9269.05495,
4678,9131.482414,
4681,2565.589278,
4685,2202.885872,
4688,1574.564318,
4692,2121.297639,
4695,981.290786,
4699,5463.203721,
4702,4027.340973,
4705,3961.98008,
4708,2603.88401,
4711,2198.300505,
4715,2172.508065,
4718,inf,
4721,inf,
4724,inf,
4727,inf,
4729,inf,
4732,inf,
4735,inf,
4738,inf,
4741,inf,
4743,inf,
4746,1458.175046,
4749,1436.791652,
4751,inf,
4754,inf,
4756,inf,
4759,inf,
4761,inf,
4764,inf,
4766,inf,
4768,inf,
4771,inf,
4773,inf,
4775,inf,
4778,inf,
4780,inf,
4782,inf,
4784,inf,
4787,inf,
4789,inf,
4791,inf,
4793,inf,
4795,inf,
4797,inf,
4799,inf,
4801,inf,
4803,inf,
4805,inf,
4806,inf,
4808,inf,
4810,inf,
4812,inf,
4814,inf,
4815,inf,
4817,inf,
4818,inf,
4820,inf,
4822,inf,
4823,inf,
4824,inf,
4826,inf,
4827,inf,
4828,inf,
4830,inf,
4831,inf,
4832,inf,
4833,inf,
4834,inf,
4835,inf,
4836,inf,
4837,inf,
4838,inf,
4839,1016.711478,
4840,1035.998609,
4841,146.614104,
4843,1800.60577,
4844,191.1003816,
4845,941.9881239,
4846,823.4489581,
4847,837.3384739,
4848,851.2279897,
4850,464.7878874,
4851,882.7059204,
4852,900.8333642,
4854,1083.501278,
4855,1355.61524,
4856,1419.506985,
4858,1477.391977,
4859,2569.557669,
4861,2666.78412,
4863,230.3384874,
4864,71.4167691,
4866,244.9251317,
4868,58.9397718,
4870,368.3593919,
4872,70.2719748,
4874,542.4622399,
4876,87.9012777,
4878,621.7593667,
4880,107.440772,
4883,493.9831323,
4885,129.5863616,
4887,390.5790039,
4890,150.923732,
4893,308.2891829,
4895,174.1865529,
4898,252.4181951,
4901,199.5787187,
4903,218.6499673,
4906,222.4584282,
4909,237.774782,
4912,259.3580217,
4915,278.5098918,
4918,313.2614446,
4921,347.5659137,
4924,388.5498493,
4927,426.3384194,
4930,485.560373,
4933,605.8269386,
4937,755.9617101,
4940,997.4813098,
4943,1454.60952,
4946,3193.610315,
4950,5273.380793,
4953,5236.341948,
4956,1036.156768,
4959,767.3949626,
4962,562.109906,
4965,428.5984852,
4968,353.1957954,
4971,293.3501466,
4974,258.9461331,
4977,255.395729,
4980,220.2833838,
4983,289.6579764,
4986,168.907349,
4988,709.8389991,
4991,1334.373703,
4994,1319.502581,
4996,374.2299529,
4999,192.2090037,
5002,256.0075695,
5004,255.1126633,
5007,256.0075695,
5010,303.4741492,
5012,213.8107366,
5015,521.4257439,
5018,200.3791316,
5020,1301.446251,
5023,236.3797698,
5026,1853.256242,
5028,340.6642778,
